record_index,drug_name,model_id,canonical_smiles,ic50_original,ic50_transformed,split
106070,Refametinib,ACH-000491,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,-0.22519959,0.4943702481746967,validation
106071,JW-7-24-1,ACH-000433,COC1=CC(=CC(=C1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC(=C(C=C5)N6CCNCC6)C(F)(F)F)OC,-0.00277432,0.4999306420004449,validation
106072,UNC0638,ACH-000665,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)C5CCCCC5,3.1065763,0.5770457730337034,validation
106073,UNC1215,ACH-000838,C1CCN(C1)C2CCN(CC2)C(=O)C3=CC(=C(C=C3)C(=O)N4CCC(CC4)N5CCCC5)NC6=CC=CC=C6,1.45779343,0.5363804299787689,validation
106074,Midostaurin,ACH-000038,CC12C(C(CC(O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)N(C)C(=O)C9=CC=CC=C9)OC,1.65980204,0.5414000489728328,validation
106075,FMK,ACH-000090,CC1=CC=C(C=C1)C2=C(N(C3=NC=NC(=C23)N)CCCO)C(=O)CF,5.82398122,0.6416190272995307,validation
106076,Bryostatin 1,ACH-000383,CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(OC(=O)CC(CC3CC(C(C(O3)(CC4CC(=CC(=O)OC)CC(O4)C=CC(C1(O2)O)(C)C)O)(C)C)OC(=O)C)O)C(C)O,-2.1627843,0.4461401762116827,validation
106077,Serdemetan,ACH-000144,C1=CC=C2C(=C1)C(=CN2)CCNC3=CC=C(C=C3)NC4=CC=NC=C4,2.87822103,0.5714628642809942,validation
106078,Avagacestat,ACH-000247,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,3.17140845,0.5786272965705154,validation
106079,Vismodegib,ACH-000326,CS(=O)(=O)C1=CC(=C(C=C1)C(=O)NC2=CC(=C(C=C2)Cl)C3=CC=CC=N3)Cl,3.08077556,0.5764159451347236,validation
106080,Parthenolide,ACH-000365,CC1=CCCC2(C(O2)C3C(CC1)C(=C)C(=O)O3)C,1.52645554,0.5380874619377533,validation
106081,BAY-61-3606,ACH-000472,COC1=C(C=C(C=C1)C2=CC3=NC=CN3C(=N2)NC4=C(C=CC=N4)C(=O)N)OC.Cl.Cl,1.32366291,0.5330433412550263,validation
106082,Ponatinib,ACH-001625,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)CN3CCN(CC3)C)C(F)(F)F)C#CC4=CN=C5N4N=CC=C5,2.05553328,0.5512081542042573,validation
106083,Thapsigargin,ACH-000101,CCCCCCCC(=O)OC1C2C(=C(C1OC(=O)C(=CC)C)C)C3C(C(CC2(C)OC(=O)C)OC(=O)CCC)(C(C(=O)O3)(C)O)O,-4.86967859,0.38060812226865226,validation
106084,Erlotinib,ACH-001016,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,1.38435374,0.5345536778784358,validation
106085,Obatoclax Mesylate,ACH-000916,CC1=CC(=C(N1)C=C2C(=CC(=C3C=C4C=CC=CC4=N3)N2)OC)C.CS(=O)(=O)O,2.38088728,0.5592425927099843,validation
106086,Epothilone B,ACH-001398,CC1CCCC2(C(O2)CC(OC(=O)CC(C(C(=O)C(C1O)C)(C)C)O)C(=CC3=CSC(=N3)C)C)C,-4.45560222,0.3904168800931039,validation
106087,EHT-1864,ACH-000432,C1COCCN1CC2=CC(=O)C(=CO2)OCCCCCSC3=C4C=CC(=CC4=NC=C3)C(F)(F)F.Cl.Cl,2.25028939,0.556021034485308,validation
106088,GSK1904529A,ACH-000448,CCC1=CC(=C(C=C1N2CCC(CC2)N3CCN(CC3)S(=O)(=O)C)OC)NC4=NC=CC(=N4)C5=C(N=C6N5C=CC=C6)C7=CC(=C(C=C7)OC)C(=O)NC8=C(C=CC=C8F)F,2.9575166,0.5734036478005398,validation
106089,PF-562271,ACH-000663,CN(C1=C(C=CC=N1)CNC2=NC(=NC=C2C(F)(F)F)NC3=CC4=C(C=C3)NC(=O)C4)S(=O)(=O)C,-0.0018427,0.4999539325001303,validation
106090,Pelitinib,ACH-000814,CCOC1=C(C=C2C(=C1)N=CC(=C2NC3=CC(=C(C=C3)F)Cl)C#N)NC(=O)C=CCN(C)C,3.84655738,0.5949955177512699,validation
106091,XMD11-85h,ACH-000793,CC(C)N1C(=O)CCN(C2=NC(=NC=C21)NC3=C(C=C(C=C3)C(=O)NC4CCN(CC4)C)OC)C5CCCC5,3.71575107,0.5918395249154741,validation
106092,EHT-1864,ACH-002290,C1COCCN1CC2=CC(=O)C(=CO2)OCCCCCSC3=C4C=CC(=CC4=NC=C3)C(F)(F)F.Cl.Cl,3.34161823,0.5827716665767045,validation
106093,Parthenolide,ACH-000985,CC1=CCCC2(C(O2)C3C(CC1)C(=C)C(=O)O3)C,3.14487325,0.5779801866664915,validation
106094,HG-5-88-01,ACH-000566,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=NC(=NC(=C2Cl)N)NC3=C(C=C(C=C3)N4CCC(CC4)C(=O)N)OC,3.78074145,0.5934085262801307,validation
106095,FMK,ACH-000106,CC1=CC=C(C=C1)C2=C(N(C3=NC=NC(=C23)N)CCCO)C(=O)CF,5.1607257,0.6262289441786452,validation
106096,YM201636,ACH-000448,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)NC(=O)C6=CN=C(C=C6)N,2.51654079,0.5625835841440101,validation
106097,YK-4-279,ACH-000551,COC1=CC=C(C=C1)C(=O)CC2(C3=C(C=CC(=C3NC2=O)Cl)Cl)O,-0.23461297,0.4941349447739286,validation
106098,Cytarabine,ACH-000668,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,1.54916049,0.5386517429434188,validation
106099,JQ1,ACH-000018,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,2.35217813,0.55853482007454,validation
106100,KIN001-244,ACH-000528,C1=CC=C(C=C1)C(COC2=CC3=C(C=C2)NC(=O)N3)NC(=O)C4=CC=CN(C4=O)CC5=CC(=C(C=C5)F)F,3.19118952,0.5791095190061789,validation
106101,MPS-1-IN-1,ACH-000157,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=CC(=NC3=C2C=CN3)NC4=C(C=C(C=C4)N5CCC(CC5)O)OC,2.2083061,0.5549843857959432,validation
106102,Dabrafenib,ACH-000107,CC(C)(C)C1=NC(=C(S1)C2=NC(=NC=C2)N)C3=C(C(=CC=C3)NS(=O)(=O)C4=C(C=CC=C4F)F)F,4.33340497,0.6066710655128543,validation
106103,OSI-027,ACH-000024,COC1=CC=CC2=C1NC(=C2)C3=C4C(=NC=NN4C(=N3)C5CCC(CC5)C(=O)O)N,0.94632965,0.5236406012997838,validation
106104,AR-42,ACH-001703,CC(C)C(C1=CC=CC=C1)C(=O)NC2=CC=C(C=C2)C(=O)NO,-2.59430944,0.4355035999079128,validation
106105,BIX02189,ACH-000098,CN(C)CC1=CC(=CC=C1)N=C(C2=CC=CC=C2)C3=C(NC4=C3C=CC(=C4)C(=O)N(C)C)O,3.59266069,0.5888627584565675,validation
106106,CHIR-99021,ACH-001642,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,2.0774535,0.5517503505413258,validation
106107,BMS-536924,ACH-000159,CC1=CC(=CC2=C1N=C(N2)C3=C(C=CNC3=O)NCC(C4=CC(=CC=C4)Cl)O)N5CCOCC5,2.1721111,0.5540902766017141,validation
106108,FH535,ACH-000420,CC1=C(C=CC(=C1)[N+](=O)[O-])NS(=O)(=O)C2=C(C=CC(=C2)Cl)Cl,1.62881822,0.5406306659125123,validation
106109,T0901317,ACH-001654,C1=CC=C(C=C1)S(=O)(=O)N(CC(F)(F)F)C2=CC=C(C=C2)C(C(F)(F)F)(C(F)(F)F)O,4.8417094,0.6187322966172346,validation
106110,NSC-207895,ACH-000675,CN1CCN(CC1)C2=CC=C(C3=NO[N+](=C23)[O-])[N+](=O)[O-],5.37465086,0.6312225353501545,validation
106111,CHIR-99021,ACH-000292,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,2.3401909,0.5582392258337405,validation
106112,Dactolisib,ACH-000554,CC(C)(C#N)C1=CC=C(C=C1)N2C3=C4C=C(C=CC4=NC=C3N(C2=O)C)C5=CC6=CC=CC=C6N=C5,-0.86384469,0.47841730241911995,validation
106113,Amuvatinib,ACH-000525,C1CN(CCN1C2=NC=NC3=C2OC4=CC=CC=C43)C(=S)NCC5=CC6=C(C=C5)OCO6,3.41635701,0.5845877994667642,validation
106114,PFI-1,ACH-001336,CN1CC2=C(C=CC(=C2)NS(=O)(=O)C3=CC=CC=C3OC)NC1=O,1.15217171,0.5287724702532486,validation
106115,NPK76-II-72-1,ACH-000878,CC1CC(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C,3.10430905,0.5769904366685089,validation
106116,PIK-93,ACH-000115,CC1=C(SC(=N1)NC(=O)C)C2=CC(=C(C=C2)Cl)S(=O)(=O)NCCO,1.61880772,0.5403820459054771,validation
106117,Avagacestat,ACH-000038,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,3.97448809,0.598074555030677,validation
106118,Selumetinib,ACH-000060,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,0.67784563,0.5169396551275421,validation
106119,VNLG/124,ACH-000144,CCCC(=O)OCC1=CC=C(C=C1)OC(=O)C=C(C)C=CC=C(C)C=CC2=C(CCCC2(C)C)C,3.80901052,0.5940904073249461,validation
106120,TAK-715,ACH-000327,CCC1=NC(=C(S1)C2=CC(=NC=C2)NC(=O)C3=CC=CC=C3)C4=CC=CC(=C4)C,5.80808996,0.641253535052082,validation
106121,XMD14-99,ACH-000767,CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC(=C(S3)C(=O)C4=C(C=CC=C4Cl)Cl)N)OC,2.09117776,0.5520897573897824,validation
106122,TAK-715,ACH-001307,CCC1=NC(=C(S1)C2=CC(=NC=C2)NC(=O)C3=CC=CC=C3)C4=CC=CC(=C4)C,4.50831281,0.6108368602676498,validation
106123,Zibotentan,ACH-000448,CC1=CN=C(C(=N1)OC)NS(=O)(=O)C2=C(N=CC=C2)C3=CC=C(C=C3)C4=NN=CO4,5.96396119,0.6448313629055321,validation
106124,Serdemetan,ACH-000879,C1=CC=C2C(=C1)C(=CN2)CCNC3=CC=C(C=C3)NC4=CC=NC=C4,3.67170225,0.5907750284727692,validation
106125,GSK690693,ACH-000204,CCN1C2=C(C(=NC=C2OCC3CCCNC3)C#CC(C)(C)O)N=C1C4=NON=C4N,3.2100312,0.5795687007079829,validation
106126,GW843682X,ACH-000301,COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C(=O)N)OCC4=CC=CC=C4C(F)(F)F)OC,-3.14216264,0.4220859316832594,validation
106127,Bosutinib,ACH-000191,CN1CCN(CC1)CCCOC2=C(C=C3C(=C2)N=CC(=C3NC4=CC(=C(C=C4Cl)Cl)OC)C#N)OC,-0.79857219,0.4800462981445376,validation
106128,Piperlongumine,ACH-000787,COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCC=CC2=O,1.39174761,0.5347376371241356,validation
106129,KIN001-260,ACH-000320,C1CC1COC2=CC=CC(=O)C2=C3C=C(C(=C(N3)N)C#N)C4CCNCC4,3.53247597,0.5874048905679675,validation
106130,TPCA-1,ACH-000348,C1=CC(=CC=C1C2=CC(=C(S2)NC(=O)N)C(=O)N)F,3.51521992,0.5869866092915981,validation
106131,CHIR-99021,ACH-000819,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,2.99799891,0.5743935977747999,validation
106132,NSC-87877,ACH-000023,C1=CC2=C(C=C(C(=C2N=C1)O)N=NC3=CC4=C(C=C3)C=C(C=C4)S(=O)(=O)O)S(=O)(=O)O,4.02104792,0.5991932538009453,validation
106133,CI-1040,ACH-002170,C1CC1CONC(=O)C2=C(C(=C(C=C2)F)F)NC3=C(C=C(C=C3)I)Cl,4.86393008,0.6192563498513178,validation
106134,SGC0946,ACH-000021,CC(C)N(CCCNC(=O)NC1=CC=C(C=C1)C(C)(C)C)CC2C(C(C(O2)N3C=C(C4=C(N=CN=C43)N)Br)O)O,2.9296358,0.572721511080891,validation
106135,SB590885,ACH-000361,CN(C)CCOC1=CC=C(C=C1)C2=NC(=C(N2)C3=CC=NC=C3)C4=CC5=C(C=C4)C(=NO)CC5,2.50612852,0.5623273388982696,validation
106136,Bryostatin 1,ACH-000636,CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(OC(=O)CC(CC3CC(C(C(O3)(CC4CC(=CC(=O)OC)CC(O4)C=CC(C1(O2)O)(C)C)O)(C)C)OC(=O)C)O)C(C)O,-2.91644917,0.4276012119285466,validation
106137,WIKI4,ACH-000698,COC1=CC=C(C=C1)N2C(=NN=C2SCCCN3C(=O)C4=CC=CC5=C4C(=CC=C5)C3=O)C6=CC=NC=C6,3.0997445,0.5768790246546189,validation
106138,Tipifarnib,ACH-000294,CN1C=NC=C1C(C2=CC=C(C=C2)Cl)(C3=CC4=C(C=C3)N(C(=O)C=C4C5=CC(=CC=C5)Cl)C)N,-2.1278006,0.44700478238662833,validation
106139,Pevonedistat,ACH-000094,C1CC2=CC=CC=C2C1NC3=C4C=CN(C4=NC=N3)C5CC(C(C5)O)COS(=O)(=O)N,1.37146414,0.5342329626010932,validation
106140,Bosutinib,ACH-000570,CN1CCN(CC1)CCCOC2=C(C=C3C(=C2)N=CC(=C3NC4=CC(=C(C=C4Cl)Cl)OC)C#N)OC,1.05099152,0.5262506291111892,validation
106141,AKT inhibitor VIII,ACH-000105,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,-0.88080716,0.47799404639945586,validation
106142,MPS-1-IN-1,ACH-000326,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=CC(=NC3=C2C=CN3)NC4=C(C=C(C=C4)N5CCC(CC5)O)OC,3.66335033,0.5905730972456149,validation
106143,GW-2580,ACH-001605,COC1=CC=C(C=C1)COC2=C(C=C(C=C2)CC3=CN=C(N=C3N)N)OC,5.86772839,0.6426243430091554,validation
106144,CAY10603,ACH-000953,CC(C)(C)OC(=O)NC1=CC=C(C=C1)C2=CC(=NO2)C(=O)NCCCCCCC(=O)NO,-0.65446896,0.4836441136754109,validation
106145,BMS-345541,ACH-000273,CC1=CC2=C(C=C1)N=C(C3=NC=C(N23)C)NCCN.Cl,2.61560178,0.565019779362777,validation
106146,Pyrimethamine,ACH-000821,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,4.72028517,0.6158637666453597,validation
106147,AZD8055,ACH-000074,CC1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=C(C=C4)OC)CO)N5CCOCC5C,-2.10726767,0.447512394034699,validation
106148,Linifanib,ACH-000269,CC1=CC(=C(C=C1)F)NC(=O)NC2=CC=C(C=C2)C3=C4C(=CC=C3)NN=C4N,2.76514566,0.5686915170439756,validation
106149,PI-103,ACH-000081,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)O,-4.06030494,0.39986431506100883,validation
106150,PI-103,ACH-000217,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)O,3.09634623,0.576796074246501,validation
106151,BMS-536924,ACH-000894,CC1=CC(=CC2=C1N=C(N2)C3=C(C=CNC3=O)NCC(C4=CC(=CC=C4)Cl)O)N5CCOCC5,2.5777086,0.564088241078025,validation
106152,PHA-665752,ACH-000293,CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O,3.28383283,0.5813659527735471,validation
106153,AZD6482,ACH-000766,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3C(=O)O)N4CCOCC4,1.81620274,0.5452806681519771,validation
106154,KIN001-244,ACH-000756,C1=CC=C(C=C1)C(COC2=CC3=C(C=C2)NC(=O)N3)NC(=O)C4=CC=CN(C4=O)CC5=CC(=C(C=C5)F)F,2.97913218,0.5739323065334508,validation
106155,VNLG/124,ACH-000744,CCCC(=O)OCC1=CC=C(C=C1)OC(=O)C=C(C)C=CC=C(C)C=CC2=C(CCCC2(C)C)C,4.64885975,0.6141726232387842,validation
106156,SNX-2112,ACH-000720,CC1(CC2=C(C(=O)C1)C(=NN2C3=CC(=C(C=C3)C(=O)N)NC4CCC(CC4)O)C(F)(F)F)C,-1.47893399,0.4630938946753993,validation
106157,Doxorubicin,ACH-000684,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,-0.09483754,0.4976290792703383,validation
106158,MPS-1-IN-1,ACH-000301,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=CC(=NC3=C2C=CN3)NC4=C(C=C(C=C4)N5CCC(CC5)O)OC,3.4826121,0.586195863463618,validation
106159,Olaparib,ACH-000362,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,2.45483746,0.5610645865090592,validation
106160,GSK690693,ACH-000666,CCN1C2=C(C(=NC=C2OCC3CCCNC3)C#CC(C)(C)O)N=C1C4=NON=C4N,5.83603914,0.6418962446247277,validation
106161,Tamoxifen,ACH-000326,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,2.86874811,0.571230863357089,validation
106162,WIKI4,ACH-000655,COC1=CC=C(C=C1)N2C(=NN=C2SCCCN3C(=O)C4=CC=CC5=C4C(=CC=C5)C3=O)C6=CC=NC=C6,-0.24249883,0.4939378263223059,validation
106163,Temsirolimus,ACH-000800,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OC(=O)C(C)(CO)CO)C)C)O)OC)C)C)C)OC,-1.32157793,0.467008555951203,validation
106164,GSK269962A,ACH-001021,CCN1C2=CC(=NC=C2N=C1C3=NON=C3N)OC4=CC=CC(=C4)NC(=O)C5=CC=C(C=C5)OCCN6CCOCC6,1.49632376,0.537338453125981,validation
106165,VNLG/124,ACH-000562,CCCC(=O)OCC1=CC=C(C=C1)OC(=O)C=C(C)C=CC=C(C)C=CC2=C(CCCC2(C)C)C,4.6068632,0.6131769776863688,validation
106166,Bicalutamide,ACH-000822,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,3.70488467,0.5915770040059102,validation
106167,AKT inhibitor VIII,ACH-000276,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,2.50964201,0.5624138093693262,validation
106168,XMD14-99,ACH-000271,CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC(=C(S3)C(=O)C4=C(C=CC=C4Cl)Cl)N)OC,2.08600108,0.551961741551422,validation
106169,JNK-9L,ACH-000467,C1COCCN1C2=CC(=CC(=C2)C3=NC(=NC=C3)NC4=CC=C(C=C4)N5C=NC(=N5)N6CCOCC6)F,-0.70962117,0.4822669115531364,validation
106170,CX-5461,ACH-002051,CC1=CN=C(C=N1)CNC(=O)C2=C3N(C4=CC=CC=C4S3)C5=C(C2=O)C=CC(=N5)N6CCCN(CC6)C,0.1549396,0.5038734125117901,validation
106171,Bryostatin 1,ACH-000137,CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(OC(=O)CC(CC3CC(C(C(O3)(CC4CC(=CC(=O)OC)CC(O4)C=CC(C1(O2)O)(C)C)O)(C)C)OC(=O)C)O)C(C)O,-2.65836058,0.433929620911575,validation
106172,Idelalisib,ACH-000349,CCC(C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,5.15138925,0.6260103836491121,validation
106173,SGC0946,ACH-000129,CC(C)N(CCCNC(=O)NC1=CC=C(C=C1)C(C)(C)C)CC2C(C(C(O2)N3C=C(C4=C(N=CN=C43)N)Br)O)O,1.27495752,0.5318308317204488,validation
106174,TPCA-1,ACH-000852,C1=CC(=CC=C1C2=CC(=C(S2)NC(=O)N)C(=O)N)F,3.73065196,0.5921994296930562,validation
106175,GSK269962A,ACH-000227,CCN1C2=CC(=NC=C2N=C1C3=NON=C3N)OC4=CC=CC(=C4)NC(=O)C5=CC=C(C=C5)OCCN6CCOCC6,3.71012997,0.5917037315247232,validation
106176,Piperlongumine,ACH-000649,COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCC=CC2=O,0.65690489,0.5164167191671336,validation
106177,PF-562271,ACH-000943,CN(C1=C(C=CC=N1)CNC2=NC(=NC=C2C(F)(F)F)NC3=CC4=C(C=C3)NC(=O)C4)S(=O)(=O)C,0.9621125,0.5240342757106282,validation
106178,Palbociclib,ACH-001341,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,3.60433428,0.5891453507046229,validation
106179,CCT007093,ACH-000103,C1CC(=CC2=CC=CS2)C(=O)C1=CC3=CC=CS3,5.59715634,0.6363867409234877,validation
106180,OSI-930,ACH-000303,C1=CC=C2C(=C1)C(=CC=N2)CNC3=C(SC=C3)C(=O)NC4=CC=C(C=C4)OC(F)(F)F,4.05263699,0.5999516608406092,validation
106181,Tubastatin A,ACH-000935,CN1CCC2=C(C1)C3=CC=CC=C3N2CC4=CC=C(C=C4)C(=O)NO,5.25021552,0.6283212214268149,validation
106182,NU7441,ACH-000977,C1COCCN1C2=CC(=O)C3=C(O2)C(=CC=C3)C4=CC=CC5=C4SC6=CC=CC=C56,2.20438695,0.5548875898311381,validation
106183,SB590885,ACH-001151,CN(C)CCOC1=CC=C(C=C1)C2=NC(=C(N2)C3=CC=NC=C3)C4=CC5=C(C=C4)C(=NO)CC5,2.43945949,0.5606858360333656,validation
106184,PLX-4720,ACH-000859,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,5.3140389,0.629810487457237,validation
106185,Paclitaxel,ACH-000530,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,-3.41725929,0.4153902892904669,validation
106186,Sorafenib,ACH-000081,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,-3.19406843,0.42082031155525973,validation
106187,AICA Ribonucleotide,ACH-001525,C1=NC(=C(N1C2C(C(C(O2)COP(=O)(O)O)O)O)N)C(=O)N,6.37248677,0.654131255754811,validation
106188,PD173074,ACH-000372,CCN(CC)CCCCNC1=NC2=NC(=C(C=C2C=N1)C3=CC(=CC(=C3)OC)OC)NC(=O)NC(C)(C)C,2.19108086,0.5545589222816515,validation
106189,QL-XII-47,ACH-000290,CN1C=C(C=N1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC6=C(CCN6C(=O)C=C)C=C5,1.7992453,0.5448601768154567,validation
106190,PF-4708671,ACH-000257,CCC1=CN=CN=C1N2CCN(CC2)CC3=NC4=C(N3)C=C(C=C4)C(F)(F)F,3.3005901,0.581773734814568,validation
106191,I-BET-762,ACH-000318,CCNC(=O)CC1C2=NN=C(N2C3=C(C=C(C=C3)OC)C(=N1)C4=CC=C(C=C4)Cl)C,4.70702791,0.6155500841011134,validation
106192,Bexarotene,ACH-000465,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,4.29662009,0.6057929564143985,validation
106193,Y-39983,ACH-000716,CC(C1=CC=C(C=C1)C(=O)NC2=C3C=CNC3=NC=C2)N.Cl,4.95515239,0.6214048183466375,validation
106194,CI-1040,ACH-000655,C1CC1CONC(=O)C2=C(C(=C(C=C2)F)F)NC3=C(C=C(C=C3)I)Cl,2.81307313,0.5698666999552646,validation
106195,IOX2,ACH-000615,C1=CC=C(C=C1)CN2C3=CC=CC=C3C(=C(C2=O)C(=O)NCC(=O)O)O,-2.67452948,0.43353249912385233,validation
106196,JNK-9L,ACH-000238,C1COCCN1C2=CC(=CC(=C2)C3=NC(=NC=C3)NC4=CC=C(C=C4)N5C=NC(=N5)N6CCOCC6)F,-0.49817873,0.487548106923744,validation
106197,GSK690693,ACH-000609,CCN1C2=C(C(=NC=C2OCC3CCCNC3)C#CC(C)(C)O)N=C1C4=NON=C4N,3.67653262,0.5908918023242515,validation
106198,Bexarotene,ACH-000483,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,2.77492273,0.5689313143355981,validation
106199,Gefitinib,ACH-000366,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,-0.60025585,0.4849981078862149,validation
106200,Obatoclax Mesylate,ACH-000447,CC1=CC(=C(N1)C=C2C(=CC(=C3C=C4C=CC=CC4=N3)N2)OC)C.CS(=O)(=O)O,-0.31935036,0.4920169194482143,validation
106201,Pictilisib,ACH-000565,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6,2.46910506,0.5614159256170675,validation
106202,NSC-87877,ACH-000679,C1=CC2=C(C=C(C(=C2N=C1)O)N=NC3=CC4=C(C=C3)C=C(C=C4)S(=O)(=O)O)S(=O)(=O)O,5.20054518,0.627160514356608,validation
106203,PAC-1,ACH-000002,C=CCC1=C(C(=CC=C1)C=NNC(=O)CN2CCN(CC2)CC3=CC=CC=C3)O,2.59737678,0.5645718061520361,validation
106204,BMS-536924,ACH-000334,CC1=CC(=CC2=C1N=C(N2)C3=C(C=CNC3=O)NCC(C4=CC(=CC=C4)Cl)O)N5CCOCC5,3.74946869,0.592653773382065,validation
106205,Navitoclax,ACH-000595,CC1(CCC(=C(C1)CN2CCN(CC2)C3=CC=C(C=C3)C(=O)NS(=O)(=O)C4=CC(=C(C=C4)NC(CCN5CCOCC5)CSC6=CC=CC=C6)S(=O)(=O)C(F)(F)F)C7=CC=C(C=C7)Cl)C,3.06384072,0.5760024096430975,validation
106206,Linsitinib,ACH-001190,CC1(CC(C1)C2=NC(=C3N2C=CN=C3N)C4=CC5=C(C=C4)C=CC(=N5)C6=CC=CC=C6)O,0.72605301,0.5181433556802598,validation
