record_index,drug_name,model_id,canonical_smiles,ic50_original,ic50_transformed,split
112667,CHIR-99021,ACH-002040,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,3.44343841,0.5852453064449189,test
112668,GSK269962A,ACH-000320,CCN1C2=CC(=NC=C2N=C1C3=NON=C3N)OC4=CC=CC(=C4)NC(=O)C5=CC=C(C=C5)OCCN6CCOCC6,1.92453383,0.5479653906633565,test
112669,WIKI4,ACH-000243,COC1=CC=C(C=C1)N2C(=NN=C2SCCCN3C(=O)C4=CC=CC5=C4C(=CC=C5)C3=O)C6=CC=NC=C6,0.19866798,0.5049665361477015,test
112670,Midostaurin,ACH-000171,CC12C(C(CC(O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)N(C)C(=O)C9=CC=CC=C9)OC,-0.75755972,0.48107005932671826,test
112671,Linsitinib,ACH-000810,CC1(CC(C1)C2=NC(=C3N2C=CN=C3N)C4=CC5=C(C=C4)C=CC(=N5)C6=CC=CC=C6)O,1.3080918,0.5326557437915728,test
112672,Cabozantinib,ACH-000522,COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC=C(C=C3)NC(=O)C4(CC4)C(=O)NC5=CC=C(C=C5)F,1.72938639,0.5431272266816571,test
112673,BMS-345541,ACH-000074,CC1=CC2=C(C=C1)N=C(C3=NC=C(N23)C)NCCN.Cl,2.06013534,0.5513219962326978,test
112674,GSK269962A,ACH-000977,CCN1C2=CC(=NC=C2N=C1C3=NON=C3N)OC4=CC=CC(=C4)NC(=O)C5=CC=C(C=C5)OCCN6CCOCC6,2.72609159,0.5677333372212016,test
112675,JQ1,ACH-000319,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,3.0778738,0.5763450940169312,test
112676,Temsirolimus,ACH-000998,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OC(=O)C(C)(CO)CO)C)C)O)OC)C)C)C)OC,1.329797,0.533196020647344,test
112677,Axitinib,ACH-000890,CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)C=CC4=CC=CC=N4,2.32006476,0.5577428407175773,test
112678,QS11,ACH-000451,C1CC2=C(C1)C=C(C=C2)OC3=NC(=C4C(=N3)N(C=N4)CC5=CC=C(C=C5)C6=CC=CC=C6)NC(CC7=CC=CC=C7)CO,5.2072659,0.6273176516541655,test
112679,Midostaurin,ACH-000090,CC12C(C(CC(O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)N(C)C(=O)C9=CC=CC=C9)OC,0.42587964,0.5106453820570865,test
112680,Tanespimycin,ACH-000295,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC,0.71644943,0.5179035781527249,test
112681,ZSTK474,ACH-000465,C1COCCN1C2=NC(=NC(=N2)N3C4=CC=CC=C4N=C3C(F)F)N5CCOCC5,2.38934859,0.5594511453403235,test
112682,NSC-207895,ACH-000876,CN1CCN(CC1)C2=CC=C(C3=NO[N+](=C23)[O-])[N+](=O)[O-],6.41895506,0.6551818165471747,test
112683,Palbociclib,ACH-000857,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,1.12475772,0.5280893365286508,test
112684,OSI-930,ACH-000827,C1=CC=C2C(=C1)C(=CC=N2)CNC3=C(SC=C3)C(=O)NC4=CC=C(C=C4)OC(F)(F)F,4.29120414,0.6056636118687911,test
112685,KIN001-244,ACH-000448,C1=CC=C(C=C1)C(COC2=CC3=C(C=C2)NC(=O)N3)NC(=O)C4=CC=CN(C4=O)CC5=CC(=C(C=C5)F)F,5.14412551,0.6258403084038798,test
112686,PD173074,ACH-000699,CCN(CC)CCCCNC1=NC2=NC(=C(C=C2C=N1)C3=CC(=CC(=C3)OC)OC)NC(=O)NC(C)(C)C,0.99557358,0.5248688019510444,test
112687,Ispinesib Mesylate,ACH-000720,CC1=CC=C(C=C1)C(=O)N(CCCN)C(C2=NC3=C(C=CC(=C3)Cl)C(=O)N2CC4=CC=CC=C4)C(C)C.CS(=O)(=O)O,0.8837734,0.5220799654731597,test
112688,VNLG/124,ACH-000729,CCCC(=O)OCC1=CC=C(C=C1)OC(=O)C=C(C)C=CC=C(C)C=CC2=C(CCCC2(C)C)C,3.3315836,0.5825276554543458,test
112689,Olaparib,ACH-000384,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,3.49896846,0.5865925641175601,test
112690,Imatinib,ACH-000874,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,1.59579603,0.539810453330401,test
112691,XMD14-99,ACH-000957,CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC(=C(S3)C(=O)C4=C(C=CC=C4Cl)Cl)N)OC,4.77420011,0.6171384631426949,test
112692,FR-180204,ACH-000991,C1=CC=C(C=C1)C2=NN3C=CC=CC3=C2C4=CC5=C(NN=C5N=N4)N,6.47394828,0.6564231532166723,test
112693,Temsirolimus,ACH-000395,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OC(=O)C(C)(CO)CO)C)C)O)OC)C)C)C)OC,-1.38166518,0.4655132157401901,test
112694,XMD14-99,ACH-000493,CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC(=C(S3)C(=O)C4=C(C=CC=C4Cl)Cl)N)OC,4.23594449,0.6043430491991635,test
112695,TW 37,ACH-000569,CC(C)C1=CC=CC=C1CC2=CC(=C(C(=C2O)O)O)C(=O)NC3=CC=C(C=C3)S(=O)(=O)C4=CC=CC=C4C(C)(C)C,-1.29104615,0.46776860323243524,test
112696,NVP-BHG712,ACH-000222,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)NC3=C4C=NN(C4=NC(=N3)C5=CN=CC=C5)C,2.24251885,0.5558292013165202,test
112697,Tamoxifen,ACH-000371,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,3.72390456,0.5920364703472561,test
112698,Obatoclax Mesylate,ACH-000809,CC1=CC(=C(N1)C=C2C(=CC(=C3C=C4C=CC=CC4=N3)N2)OC)C.CS(=O)(=O)O,-2.30074184,0.4427338426036562,test
112699,(5Z)-7-Oxozeaenol,ACH-000501,CC1CC=CC(=O)C(C(CC=CC2=C(C(=CC(=C2)OC)O)C(=O)O1)O)O,0.50605817,0.5126487549641466,test
112700,Y-39983,ACH-000350,CC(C1=CC=C(C=C1)C(=O)NC2=C3C=CNC3=NC=C2)N.Cl,6.10301799,0.6480096434384169,test
112701,FH535,ACH-000301,CC1=C(C=CC(=C1)[N+](=O)[O-])NS(=O)(=O)C2=C(C=CC(=C2)Cl)Cl,1.87137614,0.5466483455803786,test
112702,Quizartinib,ACH-001591,CC(C)(C)C1=CC(=NO1)NC(=O)NC2=CC=C(C=C2)C3=CN4C5=C(C=C(C=C5)OCCN6CCOCC6)SC4=N3,1.92391959,0.5479501759354238,test
112703,Amuvatinib,ACH-000392,C1CN(CCN1C2=NC=NC3=C2OC4=CC=CC=C43)C(=S)NCC5=CC6=C(C=C5)OCO6,6.2244509,0.6507744416654634,test
112704,Quizartinib,ACH-000804,CC(C)(C)C1=CC(=NO1)NC(=O)NC2=CC=C(C=C2)C3=CN4C5=C(C=C(C=C5)OCCN6CCOCC6)SC4=N3,2.05249605,0.5511330187314929,test
112705,Gemcitabine,ACH-000778,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,-4.63801991,0.3860842743781286,test
112706,SL0101,ACH-000966,CC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC=C(C=C4)O)O)OC(=O)C)OC(=O)C,5.76985357,0.6403734424251125,test
112707,CAY10603,ACH-001384,CC(C)(C)OC(=O)NC1=CC=C(C=C1)C2=CC(=NO2)C(=O)NCCCCCCC(=O)NO,0.88271705,0.5220536081613982,test
112708,HG-5-113-01,ACH-000586,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=CC(=NC3=C2C=CN3)NC4=NC=C(C=C4)C(=O)NC,2.13701336,0.5532229380819382,test
112709,Enzastaurin,ACH-001443,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=CN(C5=CC=CC=C54)C6CCN(CC6)CC7=CC=CC=N7,5.67361504,0.6381541333337999,test
112710,XAV939,ACH-000678,C1CSCC2=C1N=C(NC2=O)C3=CC=C(C=C3)C(F)(F)F,4.69492967,0.6152637414613159,test
112711,Linsitinib,ACH-000973,CC1(CC(C1)C2=NC(=C3N2C=CN=C3N)C4=CC5=C(C=C4)C=CC(=N5)C6=CC=CC=C6)O,1.7452998,0.5435220749229318,test
112712,Motesanib,ACH-000319,CC1(CNC2=C1C=CC(=C2)NC(=O)C3=C(N=CC=C3)NCC4=CC=NC=C4)C,3.39943126,0.5841767074946824,test
112713,MK-2206,ACH-000138,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,1.99757136,0.5497738837203104,test
112714,GW-2580,ACH-000265,COC1=CC=C(C=C1)COC2=C(C=C(C=C2)CC3=CN=C(N=C3N)N)OC,4.06172707,0.6001698117110973,test
112715,Thapsigargin,ACH-000217,CCCCCCCC(=O)OC1C2C(=C(C1OC(=O)C(=CC)C)C)C3C(C(CC2(C)OC(=O)C)OC(=O)CCC)(C(C(=O)O3)(C)O)O,-5.95323909,0.35541423690047097,test
112716,UNC1215,ACH-000018,C1CCN(C1)C2CCN(CC2)C(=O)C3=CC(=C(C=C3)C(=O)N4CCC(CC4)N5CCCC5)NC6=CC=CC=C6,2.37930565,0.5592036066970428,test
112717,PLX-4720,ACH-000893,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,4.65223779,0.6142526677446958,test
112718,GSK1070916,ACH-000384,CCN1C=C(C(=N1)C2=CC=C(C=C2)NC(=O)N(C)C)C3=C4C=C(NC4=NC=C3)C5=CC=CC(=C5)CN(C)C,3.79718913,0.5938053063791393,test
112719,XMD14-99,ACH-000023,CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC(=C(S3)C(=O)C4=C(C=CC=C4Cl)Cl)N)OC,4.87795871,0.619587058593824,test
112720,Parthenolide,ACH-000315,CC1=CCCC2(C(O2)C3C(CC1)C(=C)C(=O)O3)C,3.9677178,0.5979117990635677,test
112721,Epothilone B,ACH-000751,CC1CCCC2(C(O2)CC(OC(=O)CC(C(C(=O)C(C1O)C)(C)C)O)C(=CC3=CSC(=N3)C)C)C,-4.83960394,0.3813173729818606,test
112722,QL-XII-47,ACH-003071,CN1C=C(C=N1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC6=C(CCN6C(=O)C=C)C=C5,-0.55952443,0.4860155374612758,test
112723,PI-103,ACH-000893,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)O,4.46729318,0.6098613191914634,test
112724,KIN001-270,ACH-000655,CC1=C(C=C(C=C1)NC2=NC=NC(=C2)C3=CC(=CC=C3)N4C(=O)C5=CC=CC=C5C4=O)NS(=O)(=O)C,4.00301006,0.5987599778896973,test
112725,Dasatinib,ACH-000983,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,-6.38605197,0.3455619045383569,test
112726,CX-5461,ACH-000879,CC1=CN=C(C=N1)CNC(=O)C2=C3N(C4=CC=CC=C4S3)C5=C(C2=O)C=CC(=N5)N6CCCN(CC6)C,4.7899622,0.6175108187408563,test
112727,CP466722,ACH-000581,COC1=C(C=C2C(=C1)C(=NC=N2)N3C(=NC(=N3)C4=CC=CC=N4)N)OC,4.50272499,0.6107040210743656,test
112728,Selisistat,ACH-000819,C1CC(C2=C(C1)C3=C(N2)C=CC(=C3)Cl)C(=O)N,4.93176352,0.620854413718326,test
112729,Lenalidomide,ACH-001528,C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,2.83465662,0.5703956715634013,test
112730,AICA Ribonucleotide,ACH-000573,C1=NC(=C(N1C2C(C(C(O2)COP(=O)(O)O)O)O)N)C(=O)N,8.88976317,0.7086788751656697,test
112731,EHT-1864,ACH-000574,C1COCCN1CC2=CC(=O)C(=CO2)OCCCCCSC3=C4C=CC(=CC4=NC=C3)C(F)(F)F.Cl.Cl,4.76432885,0.6169051994592502,test
112732,HG6-64-1,ACH-000247,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)C=CC4=CN=C5C(=C4OC)C=CN5)C(F)(F)F,2.9873237,0.5741326049184982,test
112733,NG-25,ACH-000171,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)OC4=C5C=CNC5=NC=C4)C(F)(F)F,2.34004837,0.5582357109242542,test
112734,BMS-345541,ACH-001443,CC1=CC2=C(C=C1)N=C(C3=NC=C(N23)C)NCCN.Cl,3.30429675,0.5818639197139828,test
112735,Nilotinib,ACH-001674,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,2.61192188,0.5649293354038916,test
112736,Salubrinal,ACH-000008,C1=CC=C(C=C1)C=CC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC=CC3=C2N=CC=C3,2.84650545,0.570685996315631,test
112737,Temsirolimus,ACH-000586,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OC(=O)C(C)(CO)CO)C)C)O)OC)C)C)C)OC,-0.73197959,0.4817086765071039,test
112738,GSK650394,ACH-000890,C1CCC(C1)C2=C(C=CC(=C2)C3=CNC4=C3C=C(C=N4)C5=CC=CC=C5)C(=O)O,2.21640791,0.5551844727154795,test
112739,Trametinib,ACH-002077,CC1=C2C(=C(N(C1=O)C)NC3=C(C=C(C=C3)I)F)C(=O)N(C(=O)N2C4=CC=CC(=C4)NC(=O)C)C5CC5,3.10615253,0.5770354303019757,test
112740,PF-4708671,ACH-000518,CCC1=CN=CN=C1N2CCN(CC2)CC3=NC4=C(N3)C=C(C=C4)C(F)(F)F,3.64195818,0.5900557424728512,test
112741,Olaparib,ACH-000614,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,5.39383259,0.6316689364012721,test
112742,Vorinostat,ACH-000855,C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,2.63834716,0.5655787151883099,test
112743,Avagacestat,ACH-000696,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,2.83856973,0.5704915575093948,test
112744,UNC1215,ACH-000427,C1CCN(C1)C2CCN(CC2)C(=O)C3=CC(=C(C=C3)C(=O)N4CCC(CC4)N5CCCC5)NC6=CC=CC=C6,3.3589323,0.5831925957706109,test
112745,VNLG/124,ACH-000055,CCCC(=O)OCC1=CC=C(C=C1)OC(=O)C=C(C)C=CC=C(C)C=CC2=C(CCCC2(C)C)C,3.82411473,0.5944545889853344,test
112746,GW441756,ACH-001021,CN1C=C(C2=CC=CC=C21)C=C3C4=C(C=CC=N4)NC3=O.Cl,3.46841488,0.58585143901952,test
112747,CHIR-99021,ACH-000915,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,3.34816665,0.582930882021187,test
112748,NPK76-II-72-1,ACH-000139,CC1CC(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C,3.73929173,0.5924080628713564,test
112749,AZ628,ACH-000294,CC1=C(C=C(C=C1)NC(=O)C2=CC(=CC=C2)C(C)(C)C#N)NC3=CC4=C(C=C3)N=CN(C4=O)C,-2.8950444,0.42812519268761196,test
112750,PD173074,ACH-000219,CCN(CC)CCCCNC1=NC2=NC(=C(C=C2C=N1)C3=CC(=CC(=C3)OC)OC)NC(=O)NC(C)(C)C,1.97759297,0.5492793244809893,test
112751,TPCA-1,ACH-000997,C1=CC(=CC=C1C2=CC(=C(S2)NC(=O)N)C(=O)N)F,1.8301896,0.5456274498522392,test
112752,GSK269962A,ACH-000428,CCN1C2=CC(=NC=C2N=C1C3=NON=C3N)OC4=CC=CC(=C4)NC(=O)C5=CC=C(C=C5)OCCN6CCOCC6,-0.39872054,0.49003330686970564,test
112753,AZ628,ACH-000258,CC1=C(C=C(C=C1)NC(=O)C2=CC(=CC=C2)C(C)(C)C#N)NC3=CC4=C(C=C3)N=CN(C4=O)C,-3.59171297,0.4111601863610373,test
112754,Ruxolitinib,ACH-001496,C1CCC(C1)C(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3,3.5706014,0.5883285910295726,test
112755,FTI-277,ACH-000467,COC(=O)C(CCSC)NC(=O)C1=C(C=C(C=C1)NCC(CS)N)C2=CC=CC=C2,2.74679683,0.5682413976272244,test
112756,BMS-754807,ACH-000878,CC1(CCCN1C2=NN3C=CC=C3C(=N2)NC4=NNC(=C4)C5CC5)C(=O)NC6=CN=C(C=C6)F,1.3277137,0.533144167363544,test
112757,AZD6482,ACH-000743,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3C(=O)O)N4CCOCC4,4.69014984,0.6151505898326104,test
112758,NSC-87877,ACH-000399,C1=CC2=C(C=C(C(=C2N=C1)O)N=NC3=CC4=C(C=C3)C=C(C=C4)S(=O)(=O)O)S(=O)(=O)O,4.9372409,0.6209833395348298,test
112759,GW-2580,ACH-000439,COC1=CC=C(C=C1)COC2=C(C=C(C=C2)CC3=CN=C(N=C3N)N)OC,5.9921274,0.6454761728981795,test
112760,Zibotentan,ACH-000326,CC1=CN=C(C(=N1)OC)NS(=O)(=O)C2=C(N=CC=C2)C3=CC=C(C=C3)C4=NN=CO4,5.03491291,0.6232794460813237,test
112761,Etoposide,ACH-000478,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,2.59765852,0.564578732167431,test
112762,Pelitinib,ACH-000467,CCOC1=C(C=C2C(=C1)N=CC(=C2NC3=CC(=C(C=C3)F)Cl)C#N)NC(=O)C=CCN(C)C,0.35131604,0.5087819977684472,test
112763,Tozasertib,ACH-000751,CC1=CC(=NN1)NC2=CC(=NC(=N2)SC3=CC=C(C=C3)NC(=O)C4CC4)N5CCN(CC5)C,0.39029896,0.5097562355319919,test
112764,Linsitinib,ACH-000852,CC1(CC(C1)C2=NC(=C3N2C=CN=C3N)C4=CC5=C(C=C4)C=CC(=N5)C6=CC=CC=C6)O,3.16074441,0.5783672665700541,test
112765,JNK Inhibitor VIII,ACH-000350,CCOC1=C(C(=CC(=N1)NC(=O)CC2=C(C=CC(=C2)OC)OC)N)C#N,5.76332239,0.640223018635978,test
112766,KIN001-260,ACH-000716,C1CC1COC2=CC=CC(=O)C2=C3C=C(C(=C(N3)N)C#N)C4CCNCC4,5.72757433,0.6393991946599222,test
112767,PIK-93,ACH-000830,CC1=C(SC(=N1)NC(=O)C)C2=CC(=C(C=C2)Cl)S(=O)(=O)NCCO,3.34020055,0.5827371954459265,test
112768,Sorafenib,ACH-000365,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,0.93233138,0.5232914153838364,test
112769,PD173074,ACH-000408,CCN(CC)CCCCNC1=NC2=NC(=C(C=C2C=N1)C3=CC(=CC(=C3)OC)OC)NC(=O)NC(C)(C)C,3.27713823,0.5812030110092066,test
112770,ZM447439,ACH-000584,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=C(C=C3)NC(=O)C4=CC=CC=C4)OCCCN5CCOCC5,4.97216846,0.6218050571107822,test
112771,GSK269962A,ACH-000559,CCN1C2=CC(=NC=C2N=C1C3=NON=C3N)OC4=CC=CC(=C4)NC(=O)C5=CC=C(C=C5)OCCN6CCOCC6,2.68905964,0.566824301033157,test
112772,Pictilisib,ACH-000120,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6,-1.05726792,0.4735928959759372,test
112773,PLX-4720,ACH-000174,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,3.63934561,0.5899925455402044,test
112774,T0901317,ACH-000228,C1=CC=C(C=C1)S(=O)(=O)N(CC(F)(F)F)C2=CC=C(C=C2)C(C(F)(F)F)(C(F)(F)F)O,4.36071553,0.6073225633993176,test
112775,YK-4-279,ACH-000238,COC1=CC=C(C=C1)C(=O)CC2(C3=C(C=CC(=C3NC2=O)Cl)Cl)O,0.98789504,0.5246773096887114,test
112776,Vinblastine,ACH-000188,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,-4.15857225,0.39750850356079914,test
112777,AT-7519,ACH-000004,C1CNCCC1NC(=O)C2=C(C=NN2)NC(=O)C3=C(C=CC=C3Cl)Cl,2.37731711,0.5591545896167348,test
112778,CCT-018159,ACH-000193,CCC1=CC(=C(C=C1O)O)C2=NNC(=C2C3=CC4=C(C=C3)OCCO4)C,2.90320937,0.5720747018067178,test
112779,VX-702,ACH-000934,C1=CC(=C(C(=C1)F)N(C2=NC(=C(C=C2)C(=O)N)C3=C(C=C(C=C3)F)F)C(=O)N)F,3.00779072,0.5746329563830835,test
112780,Pevonedistat,ACH-000181,C1CC2=CC=CC=C2C1NC3=C4C=CN(C4=NC=N3)C5CC(C(C5)O)COS(=O)(=O)N,3.01122187,0.574716821807287,test
112781,Afatinib,ACH-001498,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,4.22367403,0.6040496095946817,test
112782,KIN001-244,ACH-000674,C1=CC=C(C=C1)C(COC2=CC3=C(C=C2)NC(=O)N3)NC(=O)C4=CC=CN(C4=O)CC5=CC(=C(C=C5)F)F,2.5505436,0.5634201576660411,test
112783,Tretinoin,ACH-000139,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,4.6601614,0.6144403977691268,test
112784,Bosutinib,ACH-000819,CN1CCN(CC1)CCCOC2=C(C=C3C(=C2)N=CC(=C3NC4=CC(=C(C=C4Cl)Cl)OC)C#N)OC,1.73521143,0.5432717656137055,test
112785,BMS-754807,ACH-000945,CC1(CCCN1C2=NN3C=CC=C3C(=N2)NC4=NNC(=C4)C5CC5)C(=O)NC6=CN=C(C=C6)F,0.8856596,0.5221270283200745,test
112786,Sepantronium bromide,ACH-000361,CC1=[N+](C2=C(N1CCOC)C(=O)C3=CC=CC=C3C2=O)CC4=NC=CN=C4.[Br-],-3.02534658,0.42493798219597545,test
112787,Sepantronium bromide,ACH-000530,CC1=[N+](C2=C(N1CCOC)C(=O)C3=CC=CC=C3C2=O)CC4=NC=CN=C4.[Br-],-5.69504247,0.36135122513619466,test
112788,CCT-018159,ACH-000174,CCC1=CC(=C(C=C1O)O)C2=NNC(=C2C3=CC4=C(C=C3)OCCO4)C,2.01756534,0.5502687304218213,test
112789,GSK269962A,ACH-001638,CCN1C2=CC(=NC=C2N=C1C3=NON=C3N)OC4=CC=CC(=C4)NC(=O)C5=CC=C(C=C5)OCCN6CCOCC6,2.59073875,0.5644086161518784,test
112790,AKT inhibitor VIII,ACH-002215,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,2.18372802,0.5543772827053632,test
112791,AZD8055,ACH-000303,CC1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=C(C=C4)OC)CO)N5CCOCC5C,-1.80408641,0.45501977228621476,test
112792,XMD8-85,ACH-000065,CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC=C4C(=N3)N(C5=CC=CC=C5C(=O)N4C)C)OC,1.4282812,0.5356464520056152,test
112793,Dabrafenib,ACH-000252,CC(C)(C)C1=NC(=C(S1)C2=NC(=NC=C2)N)C3=C(C(=CC=C3)NS(=O)(=O)C4=C(C=CC=C4F)F)F,5.14675361,0.6259018470661255,test
112794,AZD6482,ACH-000832,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3C(=O)O)N4CCOCC4,1.67419351,0.541757347726807,test
112795,YK-4-279,ACH-000983,COC1=CC=C(C=C1)C(=O)CC2(C3=C(C=CC(=C3NC2=O)Cl)Cl)O,0.51873833,0.5129655509695136,test
112796,OSI-027,ACH-000200,COC1=CC=CC2=C1NC(=C2)C3=C4C(=NC=NN4C(=N3)C5CCC(CC5)C(=O)O)N,0.40782184,0.5101941331437513,test
112797,TW 37,ACH-000681,CC(C)C1=CC=CC=C1CC2=CC(=C(C(=C2O)O)O)C(=O)NC3=CC=C(C=C3)S(=O)(=O)C4=CC=CC=C4C(C)(C)C,-2.6320676,0.43457557959315607,test
112798,NPK76-II-72-1,ACH-000159,CC1CC(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C,5.54072748,0.6350799824488431,test
112799,Quizartinib,ACH-000501,CC(C)(C)C1=CC(=NO1)NC(=O)NC2=CC=C(C=C2)C3=CN4C5=C(C=C(C=C5)OCCN6CCOCC6)SC4=N3,2.81134766,0.569824404958784,test
112800,GSK690693,ACH-000192,CCN1C2=C(C(=NC=C2OCC3CCCNC3)C#CC(C)(C)O)N=C1C4=NON=C4N,1.5495822,0.538662222674665,test
112801,Dabrafenib,ACH-000522,CC(C)(C)C1=NC(=C(S1)C2=NC(=NC=C2)N)C3=C(C(=CC=C3)NS(=O)(=O)C4=C(C=CC=C4F)F)F,3.26429543,0.5808903768995102,test
112802,T0901317,ACH-000115,C1=CC=C(C=C1)S(=O)(=O)N(CC(F)(F)F)C2=CC=C(C=C2)C(C(F)(F)F)(C(F)(F)F)O,5.05996736,0.623867548069994,test
112803,Pevonedistat,ACH-000290,C1CC2=CC=CC=C2C1NC3=C4C=CN(C4=NC=N3)C5CC(C(C5)O)COS(=O)(=O)N,-1.17519233,0.4706539582647805,test
112804,NG-25,ACH-001368,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)OC4=C5C=CNC5=NC=C4)C(F)(F)F,-0.88887568,0.4777927277126594,test
