record_index,drug_name,model_id,canonical_smiles,ic50_original,ic50_transformed,split,true_ic50_transformed,predicted_ic50_transformed,true_ic50_original,predicted_ic50_original,absolute_error_transformed,squared_error_transformed,absolute_error_original,model_version,preprocessing_version
112867,S-Trityl-L-cysteine,ACH-000902,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)SCC(C(=O)O)N,0.66045049,0.5165052630938239,test,0.516505241394043,0.554318368434906,0.6604496210618843,2.1813432740141163,0.03781312704086304,0.0014298325766084474,1.520893652952232,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112868,AR-42,ACH-000688,CC(C)C(C1=CC=CC=C1)C(=O)NC2=CC=C(C=C2)C(=O)NO,-0.59783292,0.4850586268262169,test,0.48505863547325134,0.4880606532096863,-0.5978325738094856,-0.4776646722803295,0.0030020177364349365,9.01211048986994e-06,0.12016790152915613,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112869,AZD8055,ACH-001525,CC1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=C(C=C4)OC)CO)N5CCOCC5C,0.41503002,0.5103742614046897,test,0.5103742480278015,0.4962387681007385,0.41502948469402545,-0.15045211391435662,0.014135479927062988,0.00019981179276840066,0.5654815986083821,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112870,TPCA-1,ACH-000940,C1=CC(=CC=C1C2=CC(=C(S2)NC(=O)N)C(=O)N)F,3.27521292,0.5811561470624195,test,0.5811561346054077,0.5832479000091553,3.2752124082369907,3.3612074980795414,0.0020917654037475586,4.375482504315187e-06,0.08599508984255078,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112871,IPA-3,ACH-000883,C1=CC=C2C(=C1)C=CC(=C2SSC3=C(C=CC4=CC=CC=C43)O)O,3.11879807,0.577344034256058,test,0.5773440599441528,0.5817128419876099,3.1187991227135523,3.298087497712684,0.004368782043457031,1.9086256543232594e-05,0.17928837499913186,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112872,I-BET-762,ACH-000792,CCNC(=O)CC1C2=NN=C(N2C3=C(C=C(C=C3)OC)C(=N1)C4=CC=C(C=C4)Cl)C,5.52449157,0.6347036272595462,test,0.6347036361694336,0.6032558679580688,5.524491954287161,4.190498624660264,0.031447768211364746,0.000988962125475723,1.3339933296268969,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112873,AKT inhibitor VIII,ACH-002052,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,4.19989111,0.6034806442197282,test,0.6034806370735168,0.5567784309387207,4.199890811359897,2.280975698282731,0.04670220613479614,0.0021810960578569905,1.9189151130771664,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112874,Afatinib,ACH-000121,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,1.65862131,0.5413707329524413,test,0.5413707494735718,0.5517900586128235,1.6586219754006546,2.079059035187533,0.010419309139251709,0.00010856200293929419,0.4204370597868783,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112875,AR-42,ACH-000911,CC(C)C(C1=CC=CC=C1)C(=O)NC2=CC=C(C=C2)C(=O)NO,0.30999993,0.5077493776642252,test,0.5077493786811829,0.5045289993286133,0.30999997068807705,0.18116492795306854,0.00322037935256958,1.0370843174456468e-05,0.1288350427350085,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112876,Ispinesib Mesylate,ACH-001307,CC1=CC=C(C=C1)C(=O)N(CCCN)C(C2=NC3=C(C=CC(=C3)Cl)C(=O)N2CC4=CC=CC=C4)C(C)C.CS(=O)(=O)O,-1.27779286,0.4680985726943308,test,0.46809858083724976,0.4285253584384918,-1.277792532951896,-2.8787019468964896,0.039573222398757935,0.0015660399310215567,1.6009094139445936,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112877,AT-7519,ACH-000783,C1CNCCC1NC(=O)C2=C(C=NN2)NC(=O)C3=C(C=CC=C3Cl)Cl,2.4845481,0.561796140495235,test,0.5617961287498474,0.5530635118484497,2.4845476228967183,2.1305634471671473,0.008732616901397705,7.625859794657686e-05,0.35398417572957097,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112878,PLX-4720,ACH-000768,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,4.95533489,0.6214091118480035,test,0.6214091181755066,0.5869993567466736,4.9553351589580785,3.515745735216667,0.03440976142883301,0.0011840316815892038,1.4395894237414115,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112879,Tipifarnib,ACH-000006,CN1C=NC=C1C(C2=CC=C(C=C2)Cl)(C3=CC4=C(C=C3)N(C(=O)C=C4C5=CC(=CC=C5)Cl)C)N,1.09533552,0.5273560428980166,test,0.5273560285568237,0.5043047070503235,1.095334944629969,0.172192536516073,0.023051321506500244,0.0005313634231960407,0.9231424081138959,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112880,MK-2206,ACH-000075,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,3.92321439,0.5968414133442006,test,0.5968413949012756,0.5610368847846985,3.923213623530406,2.453712621061031,0.03580451011657715,0.0012819629446880754,1.469501002469375,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112881,681640,ACH-000631,C1CCC(CC1)NC(=O)NCC2CCCO2,2.70208675,0.5671441336563088,test,0.5671441555023193,0.5427162051200867,2.702087639888079,1.7128234728705616,0.024427950382232666,0.000596724759876821,0.9892641670175175,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112882,GSK690693,ACH-000581,CCN1C2=C(C(=NC=C2OCC3CCCNC3)C#CC(C)(C)O)N=C1C4=NON=C4N,4.62778254,0.6136730479147227,test,0.6136730313301086,0.5926234126091003,4.627781840458784,3.748211088598259,0.0210496187210083,0.00044308644829982313,0.8795707518605251,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112883,T0901317,ACH-000730,C1=CC=C(C=C1)S(=O)(=O)N(CC(F)(F)F)C2=CC=C(C=C2)C(C(F)(F)F)(C(F)(F)F)O,5.11998801,0.6252749230660033,test,0.6252748966217041,0.6049246191978455,5.119986881378584,4.260272697330953,0.020350277423858643,0.00041413379122801075,0.8597141840476317,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112884,KIN001-260,ACH-000652,C1CC1COC2=CC=CC(=O)C2=C3C=C(C(=C(N3)N)C#N)C4CCNCC4,2.67265652,0.5664215037640283,test,0.5664215087890625,0.5890244245529175,2.672656724612214,3.599338650292782,0.02260291576385498,0.000510891801027924,0.9266819256805681,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112885,Temsirolimus,ACH-000192,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OC(=O)C(C)(CO)CO)C)C)O)OC)C)C)C)OC,0.65305117,0.5163204794205541,test,0.5163204669952393,0.48278144001960754,0.6530506724573053,-0.6890148564759175,0.033539026975631714,0.0011248663304721518,1.3420655289332228,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112886,PD173074,ACH-000650,CCN(CC)CCCCNC1=NC2=NC(=C(C=C2C=N1)C3=CC(=CC(=C3)OC)OC)NC(=O)NC(C)(C)C,2.35256627,0.5585443905634101,test,0.558544397354126,0.5611211061477661,2.3525665454043674,2.457132509127616,0.0025767087936401367,6.639428207222409e-06,0.10456596372324878,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112887,AZD6482,ACH-000142,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3C(=O)O)N4CCOCC4,0.30109976,0.5075269253426997,test,0.5075269341468811,0.5511395931243896,0.30110011224708166,2.0527618054345718,0.043612658977508545,0.0019020640230884567,1.75166169318749,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112888,KIN001-244,ACH-000989,C1=CC=C(C=C1)C(COC2=CC3=C(C=C2)NC(=O)N3)NC(=O)C4=CC=CN(C4=O)CC5=CC(=C(C=C5)F)F,2.82398983,0.5701342681912478,test,0.5701342821121216,0.5650912523269653,2.8239903980107144,2.6185099303019617,0.00504302978515625,2.5432149413973093e-05,0.20548046770875272,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112889,Olaparib,ACH-001650,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,2.08315153,0.5518912711433963,test,0.5518912672996521,0.573717474937439,2.083151374576192,2.9703474038695363,0.021826207637786865,0.0004763833398477857,0.8871960292933445,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112890,TPCA-1,ACH-000386,C1=CC(=CC=C1C2=CC(=C(S2)NC(=O)N)C(=O)N)F,-0.36984883,0.4907548330837616,test,0.4907548427581787,0.5305538773536682,-0.36984844289096813,1.2236797515398412,0.0397990345954895,0.0015839631547329702,1.5935281944308093,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112891,PFI-1,ACH-000927,CN1CC2=C(C=CC(=C2)NS(=O)(=O)C3=CC=CC=C3OC)NC1=O,2.93259692,0.5727939715559363,test,0.5727939605712891,0.5788621306419373,2.9325964710992833,3.1810407215085537,0.006068170070648193,3.68226880063105e-05,0.24844425040927032,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112892,Amuvatinib,ACH-001819,C1CN(CCN1C2=NC=NC3=C2OC4=CC=CC=C43)C(=S)NCC5=CC6=C(C=C5)OCO6,3.56015054,0.5880754498831667,test,0.5880754590034485,0.5864077210426331,3.5601509164935403,3.491346622168942,0.0016677379608154297,2.7813499059448077e-06,0.06880429432459811,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112893,JQ1,ACH-001190,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,2.53978647,0.5631555380316046,test,0.5631555318832397,0.543759286403656,2.5397862200780326,1.7548610977244137,0.01939624547958374,0.0003762143387042727,0.7849251223536189,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112894,Cabozantinib,ACH-000679,COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC=C(C=C3)NC(=O)C4(CC4)C(=O)NC5=CC=C(C=C5)F,4.69963336,0.6153750784773815,test,0.6153751015663147,0.5919488072395325,4.699634335498367,3.7202751790206676,0.023426294326782227,0.0005487912658850291,0.9793591564776998,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112895,Sunitinib,ACH-002215,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,2.28550013,0.5568900802797143,test,0.556890070438385,0.5572922229766846,2.285499731183781,2.3017983281657597,0.00040215253829956055,1.617266640607795e-07,0.016298596981978886,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112896,Bicalutamide,ACH-000103,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,3.71265181,0.5917646553553584,test,0.5917646288871765,0.5937413573265076,3.7126507143685714,3.7945379147037355,0.0019767284393310547,3.907455322860187e-06,0.08188720033516406,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112897,HG6-64-1,ACH-000112,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)C=CC4=CN=C5C(=C4OC)C=CN5)C(F)(F)F,-0.10707298,0.4973232010736933,test,0.497323215007782,0.45633262395858765,-0.10707242262047943,-1.7511563664015872,0.040990591049194336,0.0016802285545622908,1.644083943781108,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112898,GSK1904529A,ACH-000847,CCC1=CC(=C(C=C1N2CCC(CC2)N3CCN(CC3)S(=O)(=O)C)OC)NC4=NC=CC(=N4)C5=C(N=C6N5C=CC=C6)C7=CC(=C(C=C7)OC)C(=O)NC8=C(C=CC=C8F)F,0.27904832,0.5069757553493139,test,0.5069757699966431,0.534900963306427,0.2790489060072295,1.3983124939836509,0.027925193309783936,0.0007798164213888015,1.1192635879764214,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112899,AS605240,ACH-000019,C1=CC2=NC=CN=C2C=C1C=C3C(=O)NC(=O)S3,4.50553727,0.6107708794363329,test,0.6107708811759949,0.5922269821166992,4.505537343178113,3.731792862581203,0.018543899059295654,0.00034387619232134625,0.77374448059691,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112900,Vinblastine,ACH-000660,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,-6.36357082,0.3460704895795156,test,0.3460704982280731,0.38005125522613525,-6.363570437837408,-4.893306791035456,0.033980756998062134,0.0011546918461613487,1.4702636468019525,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112901,SL0101,ACH-001641,CC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC=C(C=C4)O)O)OC(=O)C)OC(=O)C,5.08744586,0.6245121300401885,test,0.6245121359825134,0.6034853458404541,5.0874461134075855,4.200087591080607,0.021026790142059326,0.00044212590367820326,0.8873585223269789,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112902,Refametinib,ACH-001606,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,1.87650609,0.5467754749732592,test,0.5467754602432251,0.5779396295547485,1.8765054955965486,3.1432105434894346,0.031164169311523438,0.0009712054488772992,1.266705047892886,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112903,BAY-61-3606,ACH-000620,COC1=C(C=C(C=C1)C2=CC3=NC=CN3C(=N2)NC4=C(C=CC=N4)C(=O)N)OC.Cl.Cl,4.87134598,0.6194311849309427,test,0.61943119764328,0.5439544320106506,4.871346519261167,1.7627274433824047,0.0754767656326294,0.005696742150362866,3.108619075878763,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112904,GW-2580,ACH-001190,COC1=CC=C(C=C1)COC2=C(C=C(C=C2)CC3=CN=C(N=C3N)N)OC,5.26817526,0.6287405450650213,test,0.6287405490875244,0.6093111634254456,5.268175432324647,4.444176500393217,0.019429385662078857,0.0003775010272057955,0.8239989319314294,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112905,Parthenolide,ACH-000977,CC1=CCCC2(C(O2)C3C(CC1)C(=C)C(=O)O3)C,4.56021741,0.6120699992685332,test,0.6120700240135193,0.5784692764282227,4.5602184521560645,3.1649277037525554,0.03360074758529663,0.0011290102382908174,1.395290748403509,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112906,I-BET-762,ACH-001385,CCNC(=O)CC1C2=NN=C(N2C3=C(C=C(C=C3)OC)C(=N1)C4=CC=C(C=C4)Cl)C,3.7467795,0.5925888506095979,test,0.5925888419151306,0.5818489193916321,3.746779139872249,3.303680212739817,0.010739922523498535,0.00011534593581075114,0.44309892713243215,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112907,Y-39983,ACH-000386,CC(C1=CC=C(C=C1)C(=O)NC2=C3C=CNC3=NC=C2)N.Cl,2.92749273,0.5726690668587963,test,0.5726690888404846,0.5746369361877441,2.9274936282412423,3.007953540061768,0.0019678473472595215,3.872423182116336e-06,0.08045991182052559,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112908,Shikonin,ACH-000677,CC(=CCC(C1=CC(=O)C2=C(C=CC(=C2C1=O)O)O)O)C,-1.02101194,0.4744968527750507,test,0.47449684143066406,0.51349937915802,-1.0210123949591052,0.5401064256302059,0.03900253772735596,0.0015211979491738248,1.5611188205893112,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112909,Cabozantinib,ACH-000019,COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC=C(C=C3)NC(=O)C4(CC4)C(=O)NC5=CC=C(C=C5)F,4.33166358,0.6066295114693318,test,0.606629490852356,0.5849106311798096,4.331662716028041,3.4296522474612336,0.021718859672546387,0.00047170886547576174,0.9020104685668073,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112910,WZ3105,ACH-001333,CC(C)N1C=NC2=C(N=C(N=C21)NC3CCC(CC3)N(C)C)NC4=CC(=CC=C4)NC(=O)C=C,0.2486002,0.5062146849363569,test,0.5062146782875061,0.4659028947353363,0.24859993400487446,-1.3660043547813796,0.0403117835521698,0.0016250398931569876,1.614604288786254,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112911,BMS-536924,ACH-001341,CC1=CC(=CC2=C1N=C(N2)C3=C(C=CNC3=O)NCC(C4=CC(=CC=C4)Cl)O)N5CCOCC5,2.49914431,0.5621554393264296,test,0.5621554255485535,0.5544859170913696,2.499143750234794,2.1881255109871707,0.007669508457183838,5.882135997481441e-05,0.3110182392476233,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112912,Belinostat,ACH-000838,C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)C=CC(=O)NO,-1.64149359,0.4590545586055838,test,0.459054559469223,0.4654131829738617,-1.641493555221205,-1.3856856730922562,0.006358623504638672,4.0432092873743386e-05,0.2558078821289489,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112913,Methotrexate,ACH-000334,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,-3.46874644,0.4141405163786691,test,0.414140522480011,0.46017831563949585,-3.468746188531166,-1.5962481381473024,0.04603779315948486,0.0021194783989955113,1.8724980503838637,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112914,NSC-87877,ACH-000605,C1=CC2=C(C=C(C(=C2N=C1)O)N=NC3=CC4=C(C=C3)C=C(C=C4)S(=O)(=O)O)S(=O)(=O)O,5.43319534,0.6325842875030223,test,0.632584273815155,0.6072489619255066,5.433194751075452,4.35762938188219,0.025335311889648438,0.0006418780285457615,1.0755653691932618,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112915,Pelitinib,ACH-000250,CCOC1=C(C=C2C(=C1)N=CC(=C2NC3=CC(=C(C=C3)F)Cl)C#N)NC(=O)C=CCN(C)C,3.21561835,0.5797048360781866,test,0.5797048211097717,0.5820293426513672,3.2156177356519393,3.3110963105705817,0.002324521541595459,5.403400397341329e-06,0.09547857491864242,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112916,AKT inhibitor VIII,ACH-000400,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,1.41101106,0.5352168666303727,test,0.5352168679237366,0.5701239705085754,1.4110111119924873,2.8235696568907405,0.03490710258483887,0.0012185058108684643,1.4125585448982532,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112917,KIN001-266,ACH-000493,CCN1CCC(CC1)N2C=C(N=N2)CNC3=CC4=C(C(=CN=C4C(=C3)Cl)C#N)NC5=CC(=C(C=C5)F)Cl,2.95942148,0.5734502427813464,test,0.5734502673149109,0.5732813477516174,2.9594224829867963,2.952517024714755,0.00016891956329345703,2.8533818863252236e-08,0.006905458272041365,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112918,Epothilone B,ACH-000743,CC1CCCC2(C(O2)CC(OC(=O)CC(C(C(=O)C(C1O)C)(C)C)O)C(=CC3=CSC(=N3)C)C)C,-1.46225575,0.4635086044284763,test,0.46350860595703125,0.4525327682495117,-1.462255688530383,-1.9044243267640484,0.010975837707519531,0.0001204690133818076,0.44216863823366537,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112919,UNC0638,ACH-000680,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)C5CCCCC5,6.65561958,0.6605086961957712,test,0.6605086922645569,0.5950416326522827,6.655619404684817,3.848471087916609,0.06546705961227417,0.00428593589427706,2.807148316768208,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112920,Olaparib,ACH-000828,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,5.70389966,0.6388531528980971,test,0.638853132724762,0.6107373833656311,5.7038987856348715,4.5041282945058105,0.02811574935913086,0.0007904953620254673,1.199770491129061,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112921,Afatinib,ACH-000379,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,-0.55705085,0.4860773288000925,test,0.48607733845710754,0.5512097477912903,-0.55705046341966,2.0555976992018117,0.06513240933418274,0.004242230745675535,2.612648162621472,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112922,JQ1,ACH-000389,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,2.3385358,0.5581984093184432,test,0.5581983923912048,0.5019105076789856,2.3385351136111194,0.07642067907887792,0.05628788471221924,0.0031683259653760842,2.2621144345322417,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112923,Tanespimycin,ACH-000107,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC,-1.57726282,0.4606499734818929,test,0.4606499671936035,0.4896557331085205,-1.5772630730991966,-0.41382972423537623,0.029005765914916992,0.0008413344563109604,1.1634333488638204,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112924,A-770041,ACH-000136,CC(=O)N1CCN(CC1)C2CCC(CC2)N3C4=NC=NC(=C4C(=N3)C5=CC(=C(C=C5)NC(=O)C6=CC7=CC=CC=C7N6C)OC)N,2.03299373,0.5506505118167441,test,0.5506505370140076,0.5716992616653442,2.0329947483406494,2.8878747830440457,0.02104872465133667,0.000443048809447788,0.8548800347033962,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112925,GW441756,ACH-000824,CN1C=C(C2=CC=CC=C21)C=C3C4=C(C=CC=N4)NC3=O.Cl,1.52192295,0.5379748027671166,test,0.5379747748374939,0.5501274466514587,1.521921826333403,2.0118564469731397,0.012152671813964844,0.00014768743221793557,0.4899346206397368,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112926,BX-912,ACH-000243,C1CCN(C1)C(=O)NC2=CC=CC(=C2)NC3=NC=C(C(=N3)NCCC4=CN=CN4)Br,3.3363087,0.5826425602937945,test,0.5826425552368164,0.5765478014945984,3.3363084920395725,3.0861761775814283,0.006094753742218018,3.714602317828053e-05,0.2501323144581442,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112927,Dactolisib,ACH-000805,CC(C)(C#N)C1=CC=C(C=C1)N2C3=C4C=C(C=CC4=NC=C3N(C2=O)C)C5=CC6=CC=CC=C6N=C5,-1.96225698,0.4511003796193384,test,0.4511003792285919,0.42986512184143066,-1.9622569957808025,-2.824014718382577,0.021235257387161255,0.00045093615629898665,0.8617577226017745,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112928,OSU-03012,ACH-000998,C1=CC=C2C(=C1)C=CC3=C2C=CC(=C3)C4=CC(=NN4C5=CC=C(C=C5)NC(=O)CN)C(F)(F)F,5.77690913,0.6405359125554471,test,0.6405358910560608,0.5963250994682312,5.776908196257632,3.9017613489675274,0.04421079158782959,0.0019545940928225036,1.8751468472901047,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112929,FH535,ACH-000650,CC1=C(C=CC(=C1)[N+](=O)[O-])NS(=O)(=O)C2=C(C=CC(=C2)Cl)Cl,0.3874996,0.5096862779868513,test,0.509686291217804,0.5144209861755371,0.387500129436802,0.576999476668535,0.004734694957733154,2.2417336342783756e-05,0.189499347231733,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112930,Tamoxifen,ACH-000879,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,3.37178079,0.5835048821471864,test,0.583504855632782,0.5777176022529602,3.3717796989931816,3.1341089265957844,0.005787253379821777,3.3492301682258585e-05,0.2376707723973972,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112931,BMS-536924,ACH-001603,CC1=CC(=CC2=C1N=C(N2)C3=C(C=CNC3=O)NCC(C4=CC(=CC=C4)Cl)O)N5CCOCC5,3.19844497,0.5792863544086284,test,0.5792863368988037,0.5583147406578064,3.19844425154115,2.3432530923220325,0.020971596240997314,0.0004398078488954127,0.8551911592191175,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112932,Veliparib,ACH-000308,CC1(CCCN1)C2=NC3=C(C=CC=C3N2)C(=O)N,5.19450822,0.6270193411649672,test,0.6270193457603455,0.5927765369415283,5.194508416496138,3.754554090865156,0.03424280881881714,0.0011725699558020608,1.439954325630982,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112933,Tivozanib,ACH-000291,CC1=CC(=NO1)NC(=O)NC2=C(C=C(C=C2)OC3=C4C=C(C(=CC4=NC=C3)OC)OC)Cl,0.71258324,0.5178070466618734,test,0.5178070664405823,0.5057039260864258,0.7125840321530973,0.22816694161335271,0.012103140354156494,0.00014648600643241139,0.4844170905397446,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112934,Selumetinib,ACH-000821,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,3.48983091,0.5863709594323219,test,0.5863709449768066,0.578137218952179,3.489830313994731,3.151311457630447,0.008233726024627686,6.779424424863123e-05,0.338518856364284,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112935,5-Fluorouracil,ACH-000465,C1=C(C(=O)NC(=O)N1)F,5.61218303,0.6367343851987851,test,0.6367343664169312,0.5872204899787903,5.612182218000317,3.5248679471066957,0.04951387643814087,0.0024516239599314815,2.0873142708936214,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112936,JW-7-24-1,ACH-001336,COC1=CC(=CC(=C1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC(=C(C=C5)N6CCNCC6)C(F)(F)F)OC,-1.09305876,0.4727007060731523,test,0.47270071506500244,0.5034511089324951,-1.0930583992505956,0.13804654953499926,0.030750393867492676,0.0009455867230059312,1.2311049487855947,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
112937,OSU-03012,ACH-000756,C1=CC=C2C(=C1)C=CC3=C2C=CC(=C3)C4=CC(=NN4C5=CC=C(C=C5)NC(=O)CN)C(F)(F)F,1.97959249,0.5493288264192584,test,0.5493288040161133,0.5119967460632324,1.979591585066177,0.4799619593993433,0.03733205795288086,0.001393682550997255,1.4996296256668336,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
