record_index,drug_name,model_id,canonical_smiles,ic50_original,ic50_transformed,split
111543,Luminespib,ACH-000667,CCNC(=O)C1=NOC(=C1C2=CC=C(C=C2)CN3CCOCC3)C4=CC(=C(C=C4O)O)C(C)C,-4.82611748,0.3816355889253588,test
111544,SB216763,ACH-000384,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=C(C=C(C=C4)Cl)Cl,5.18892412,0.6268887387432537,test
111545,Vorinostat,ACH-000622,C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,3.06375074,0.5760002121173383,test
111546,NVP-BHG712,ACH-000816,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)NC3=C4C=NN(C4=NC(=N3)C5=CN=CC=C5)C,4.63477816,0.6138388857866773,test
111547,QL-X-138,ACH-000817,CC1=C(C=C(C=C1)N2C(=O)C=CC3=CN=C4C=CC(=CC4=C32)C5=CNN=C5)NC(=O)C=C,-0.68922277,0.48277624834755967,test
111548,QS11,ACH-000943,C1CC2=C(C1)C=C(C=C2)OC3=NC(=C4C(=N3)N(C=N4)CC5=CC=C(C=C5)C6=CC=CC=C6)NC(CC7=CC=CC=C7)CO,1.33661874,0.5333658085566034,test
111549,Selumetinib,ACH-000631,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,1.41038874,0.5352013857782995,test
111550,Temozolomide,ACH-000263,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,5.55244898,0.6353515891590347,test
111551,Linsitinib,ACH-000957,CC1(CC(C1)C2=NC(=C3N2C=CN=C3N)C4=CC5=C(C=C4)C=CC(=N5)C6=CC=CC=C6)O,1.70376261,0.5424913281721955,test
111552,Olaparib,ACH-000800,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,4.31866473,0.60631927676359,test
111553,Imatinib,ACH-000816,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,1.70396696,0.5424964000221338,test
111554,TW 37,ACH-000428,CC(C)C1=CC=CC=C1CC2=CC(=C(C(=C2O)O)O)C(=O)NC3=CC=C(C=C3)S(=O)(=O)C4=CC=CC=C4C(C)(C)C,-1.8696882,0.4533934859416553,test
111555,GSK690693,ACH-000428,CCN1C2=C(C(=NC=C2OCC3CCCNC3)C#CC(C)(C)O)N=C1C4=NON=C4N,3.55252742,0.5878907729640676,test
111556,Tubastatin A,ACH-000855,CN1CCC2=C(C1)C3=CC=CC=C3N2CC4=CC=C(C=C4)C(=O)NO,4.85194513,0.6189737308290861,test
111557,Afatinib,ACH-000947,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,4.43362864,0.6090600415495961,test
111558,MPS-1-IN-1,ACH-001625,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=CC(=NC3=C2C=CN3)NC4=C(C=C(C=C4)N5CCC(CC5)O)OC,3.50570847,0.5867560009796954,test
111559,CCT-018159,ACH-000755,CCC1=CC(=C(C=C1O)O)C2=NNC(=C2C3=CC4=C(C=C3)OCCO4)C,2.45347084,0.5610309303249515,test
111560,5-Fluorouracil,ACH-000480,C1=C(C(=O)NC(=O)N1)F,5.72842039,0.6394187018545889,test
111561,EHT-1864,ACH-001653,C1COCCN1CC2=CC(=O)C(=CO2)OCCCCCSC3=C4C=CC(=CC4=NC=C3)C(F)(F)F.Cl.Cl,3.22146476,0.5798472755436872,test
111562,SGC0946,ACH-000577,CC(C)N(CCCNC(=O)NC1=CC=C(C=C1)C(C)(C)C)CC2C(C(C(O2)N3C=C(C4=C(N=CN=C43)N)Br)O)O,1.15365812,0.5288095072915798,test
111563,Alectinib,ACH-001418,CCC1=CC2=C(C=C1N3CCC(CC3)N4CCOCC4)C(C5=C(C2=O)C6=C(N5)C=C(C=C6)C#N)(C)C,5.11334819,0.6251193350347886,test
111564,BMS-345541,ACH-000614,CC1=CC2=C(C=C1)N=C(C3=NC=C(N23)C)NCCN.Cl,2.46506207,0.5613163733783363,test
111565,TAK-715,ACH-001368,CCC1=NC(=C(S1)C2=CC(=NC=C2)NC(=O)C3=CC=CC=C3)C4=CC=CC(=C4)C,2.6595787,0.566100300102265,test
111566,Shikonin,ACH-000305,CC(=CCC(C1=CC(=O)C2=C(C=CC(=C2C1=O)O)O)O)C,3.85790037,0.5952688269394955,test
111567,Masitinib,ACH-000873,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC(=CS4)C5=CN=CC=C5,2.93440989,0.5728383345343747,test
111568,Linsitinib,ACH-000319,CC1(CC(C1)C2=NC(=C3N2C=CN=C3N)C4=CC5=C(C=C4)C=CC(=N5)C6=CC=CC=C6)O,2.08674279,0.5519800839673458,test
111569,Pelitinib,ACH-001360,CCOC1=C(C=C2C(=C1)N=CC(=C2NC3=CC(=C(C=C3)F)Cl)C#N)NC(=O)C=CCN(C)C,2.2362739,0.5556750186842353,test
111570,NSC-87877,ACH-000101,C1=CC2=C(C=C(C(=C2N=C1)O)N=NC3=CC4=C(C=C3)C=C(C=C4)S(=O)(=O)O)S(=O)(=O)O,3.63409607,0.5898655524667653,test
111571,KIN001-244,ACH-000900,C1=CC=C(C=C1)C(COC2=CC3=C(C=C2)NC(=O)N3)NC(=O)C4=CC=CN(C4=O)CC5=CC(=C(C=C5)F)F,3.91278919,0.5965905350614001,test
111572,GSK319347A,ACH-000441,COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C#N)OCC4=CC=CC=C4S(=O)(=O)C)OC,3.3457697,0.5828726056228801,test
111573,WHI-P97,ACH-000183,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C(=C3)Br)O)Br)OC,3.81016794,0.5941183178564875,test
111574,Vismodegib,ACH-000365,CS(=O)(=O)C1=CC(=C(C=C1)C(=O)NC2=CC(=C(C=C2)Cl)C3=CC=CC=N3)Cl,3.54171871,0.5876288798593899,test
111575,Nilotinib,ACH-000236,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,3.93472581,0.5971183722305221,test
111576,MPS-1-IN-1,ACH-000174,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=CC(=NC3=C2C=CN3)NC4=C(C=C(C=C4)N5CCC(CC5)O)OC,4.40965893,0.6084891596317253,test
111577,TGX221,ACH-000081,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3)N4CCOCC4,2.4153739,0.560092480012584,test
111578,Linsitinib,ACH-000527,CC1(CC(C1)C2=NC(=C3N2C=CN=C3N)C4=CC5=C(C=C4)C=CC(=N5)C6=CC=CC=C6)O,3.30420986,0.5818618056935622,test
111579,Cabozantinib,ACH-000585,COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC=C(C=C3)NC(=O)C4(CC4)C(=O)NC5=CC=C(C=C5)F,1.4633335,0.5365181957005409,test
111580,JW-7-24-1,ACH-000674,COC1=CC(=CC(=C1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC(=C(C=C5)N6CCNCC6)C(F)(F)F)OC,2.13743784,0.5532334298165847,test
111581,Piperlongumine,ACH-002040,COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCC=CC2=O,1.86274838,0.5464345204471771,test
111582,PAC-1,ACH-000118,C=CCC1=C(C(=CC=C1)C=NNC(=O)CN2CCN(CC2)CC3=CC=CC=C3)O,1.24779248,0.5311544000132026,test
111583,Dacinostat,ACH-000577,C1=CC=C2C(=C1)C(=CN2)CCN(CCO)CC3=CC=C(C=C3)C=CC(=O)NO,-1.25661861,0.46862580945591936,test
111584,PFI-1,ACH-000653,CN1CC2=C(C=CC(=C2)NS(=O)(=O)C3=CC=CC=C3OC)NC1=O,1.40295354,0.5350164222693418,test
111585,Etoposide,ACH-000696,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,0.2321069,0.5058024120049232,test
111586,Vinblastine,ACH-000684,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,-2.17311516,0.4458849157966966,test
111587,5-Fluorouracil,ACH-000751,C1=C(C(=O)NC(=O)N1)F,2.21204218,0.5550766563767957,test
111588,KU-55933,ACH-001385,C1COCCN1C2=CC(=O)C=C(O2)C3=C4C(=CC=C3)SC5=CC=CC=C5S4,4.07729058,0.6005432247586537,test
111589,5-Fluorouracil,ACH-001703,C1=C(C(=O)NC(=O)N1)F,1.02426802,0.5255843367711637,test
111590,IPA-3,ACH-000400,C1=CC=C2C(=C1)C=CC(=C2SSC3=C(C=CC4=CC=CC=C43)O)O,4.68997348,0.615146414671466,test
111591,MK-2206,ACH-000981,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,1.67423185,0.5417582995414004,test
111592,GSK269962A,ACH-000583,CCN1C2=CC(=NC=C2N=C1C3=NON=C3N)OC4=CC=CC(=C4)NC(=O)C5=CC=C(C=C5)OCCN6CCOCC6,1.08184504,0.527019778103522,test
111593,Selumetinib,ACH-000573,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,4.69350319,0.6152299740889919,test
111594,Omipalisib,ACH-000919,COC1=C(C=C(C=N1)C2=CC3=C(C=CN=C3C=C2)C4=CN=NC=C4)NS(=O)(=O)C5=C(C=C(C=C5)F)F,-4.95851435,0.37851609111877393,test
111595,Bosutinib,ACH-001373,CN1CCN(CC1)CCCOC2=C(C=C3C(=C2)N=CC(=C3NC4=CC(=C(C=C4Cl)Cl)OC)C#N)OC,2.80565257,0.5696847987722757,test
111596,TGX221,ACH-001016,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3)N4CCOCC4,-0.80603805,0.47985995168260365,test
111597,KU-55933,ACH-000763,C1COCCN1C2=CC(=O)C=C(O2)C3=C4C(=CC=C3)SC5=CC=CC=C5S4,3.15457731,0.5782168692864902,test
111598,Cisplatin,ACH-000843,N.N.Cl[Pt]Cl,2.80487845,0.569665821580355,test
111599,TAK-715,ACH-000120,CCC1=NC(=C(S1)C2=CC(=NC=C2)NC(=O)C3=CC=CC=C3)C4=CC=CC(=C4)C,3.42875729,0.5848889023259711,test
111600,T0901317,ACH-000252,C1=CC=C(C=C1)S(=O)(=O)N(CC(F)(F)F)C2=CC=C(C=C2)C(C(F)(F)F)(C(F)(F)F)O,5.29710386,0.6294155615672131,test
111601,XMD13-2,ACH-000420,C1CC1C(=O)NC2=NNC3=C2C=CC(=C3)C4=CC(=CC=C4)C(=O)NC5CC5,4.81969944,0.6182129403330194,test
111602,681640,ACH-000684,C1CCC(CC1)NC(=O)NCC2CCCO2,2.88833635,0.5717105635202308,test
111603,OSI-027,ACH-000501,COC1=CC=CC2=C1NC(=C2)C3=C4C(=NC=NN4C(=N3)C5CCC(CC5)C(=O)O)N,0.74093786,0.5185149768440938,test
111604,NPK76-II-72-1,ACH-000621,CC1CC(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C,3.22304344,0.5798857355575726,test
111605,Omipalisib,ACH-000355,COC1=C(C=C(C=N1)C2=CC3=C(C=CN=C3C=C2)C4=CN=NC=C4)NS(=O)(=O)C5=C(C=C(C=C5)F)F,-0.40640491,0.4898412754325487,test
111606,Gemcitabine,ACH-001650,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,-4.67702068,0.3851602773029896,test
111607,NVP-BHG712,ACH-000067,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)NC3=C4C=NN(C4=NC(=N3)C5=CN=CC=C5)C,2.86016891,0.5710207234735402,test
111608,Gefitinib,ACH-000809,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,-0.36279541,0.490931109438177,test
111609,OSI-027,ACH-000425,COC1=CC=CC2=C1NC(=C2)C3=C4C(=NC=NN4C(=N3)C5CCC(CC5)C(=O)O)N,2.19256579,0.5545956032188599,test
111610,AKT inhibitor VIII,ACH-000358,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,3.6461309,0.5901566725874055,test
111611,Vinorelbine,ACH-000621,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,-2.76805044,0.43123723550571624,test
111612,YM201636,ACH-000865,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)NC(=O)C6=CN=C(C=C6)N,1.7255661,0.5430324284287011,test
111613,Crizotinib,ACH-000644,CC(C1=C(C=CC(=C1Cl)F)Cl)OC2=C(N=CC(=C2)C3=CN(N=C3)C4CCNCC4)N,4.14569441,0.6021830373051014,test
111614,Afatinib,ACH-000876,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,4.78683878,0.6174370435995191,test
111615,IPA-3,ACH-000703,C1=CC=C2C(=C1)C=CC(=C2SSC3=C(C=CC4=CC=CC=C43)O)O,6.69894091,0.6614794440004229,test
111616,HG-5-88-01,ACH-000213,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=NC(=NC(=C2Cl)N)NC3=C(C=C(C=C3)N4CCC(CC4)C(=O)N)OC,0.95310608,0.5238096306157002,test
111617,JQ1,ACH-000981,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,-1.29289573,0.4677225561530852,test
111618,AT-7519,ACH-000554,C1CNCCC1NC(=O)C2=C(C=NN2)NC(=O)C3=C(C=CC=C3Cl)Cl,1.59570177,0.5398081117685276,test
111619,Etoposide,ACH-000023,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,0.38314202,0.5095773789134758,test
111620,Entinostat,ACH-000263,C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)CNC(=O)OCC3=CN=CC=C3,4.07536556,0.6004970443561618,test
111621,CP724714,ACH-000174,CC1=NC=C(C=C1)OC2=C(C=C(C=C2)NC3=NC=NC4=C3C=C(C=C4)C=CCNC(=O)COC)C,4.72370614,0.6159446952356165,test
111622,PHA-665752,ACH-000065,CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O,1.66742949,0.5415894219161803,test
111623,AZD8055,ACH-001517,CC1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=C(C=C4)OC)CO)N5CCOCC5C,-0.057926,0.4985518540492811,test
111624,Tamoxifen,ACH-000882,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,3.70590898,0.5916017525017622,test
111625,AZD7762,ACH-000800,C1CC(CNC1)NC(=O)C2=C(C=C(S2)C3=CC(=CC=C3)F)NC(=O)N,-0.63727292,0.4840735666283336,test
111626,BIX02189,ACH-000802,CN(C)CC1=CC(=CC=C1)N=C(C2=CC=CC=C2)C3=C(NC4=C3C=CC(=C4)C(=O)N(C)C)O,4.37927604,0.60776510962721,test
111627,EHT-1864,ACH-000616,C1COCCN1CC2=CC(=O)C(=CO2)OCCCCCSC3=C4C=CC(=CC4=NC=C3)C(F)(F)F.Cl.Cl,4.36230956,0.6073605774740168,test
111628,PF-4708671,ACH-001021,CCC1=CN=CN=C1N2CCN(CC2)CC3=NC4=C(N3)C=C(C=C4)C(F)(F)F,3.15656169,0.5782652640155853,test
111629,CCT007093,ACH-000048,C1CC(=CC2=CC=CS2)C(=O)C1=CC3=CC=CS3,3.62565831,0.5896614071802797,test
111630,Refametinib,ACH-000414,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,0.03462866,0.500865715634902,test
111631,Gefitinib,ACH-000304,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,1.30238473,0.5325136729982518,test
111632,Afatinib,ACH-001307,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,1.754267,0.5437445476845301,test
111633,Masitinib,ACH-000871,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC(=CS4)C5=CN=CC=C5,4.95135462,0.6213154675605792,test
111634,Olaparib,ACH-000099,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,4.60493903,0.6131313371173812,test
111635,Phenformin,ACH-000252,C1=CC=C(C=C1)CCN=C(N)N=C(N)N,7.77813704,0.6852087259213806,test
111636,WHI-P97,ACH-000750,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C(=C3)Br)O)Br)OC,4.35495582,0.6071851962721698,test
111637,JQ1,ACH-000103,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,2.81201763,0.5698408274915947,test
111638,QL-X-138,ACH-000094,CC1=C(C=C(C=C1)N2C(=O)C=CC3=CN=C4C=CC(=CC4=C32)C5=CNN=C5)NC(=O)C=C,2.0470627,0.550998601846251,test
111639,STF-62247,ACH-000991,CC1=CC(=CC=C1)NC2=NC(=CS2)C3=CC=NC=C3,5.51882087,0.6345721392424307,test
111640,XAV939,ACH-000288,C1CSCC2=C1N=C(NC2=O)C3=CC=C(C=C3)C(F)(F)F,2.97305877,0.573783784336427,test
111641,AS601245,ACH-000699,C1=CC=C2C(=C1)N=C(S2)C(C#N)C3=NC(=NC=C3)NCCC4=CN=CC=C4,2.79489107,0.5694209672660563,test
111642,Vinorelbine,ACH-001350,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,-3.53835638,0.4124525989176285,test
111643,A-443654,ACH-002214,CC1=C2C=C(C=CC2=NN1)C3=CC(=CN=C3)OCC(CC4=CNC5=CC=CC=C54)N,-0.55311184,0.48617572823438343,test
111644,MK-2206,ACH-000969,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,2.77998706,0.5690555119177033,test
111645,Elesclomol,ACH-000595,CN(C(=S)C1=CC=CC=C1)NC(=O)CC(=O)NN(C)C(=S)C2=CC=CC=C2,-3.95955804,0.4022843880658965,test
111646,XMD13-2,ACH-000327,C1CC1C(=O)NC2=NNC3=C2C=CC(=C3)C4=CC(=CC=C4)C(=O)NC5CC5,4.78127785,0.6173056811080824,test
111647,Bicalutamide,ACH-000277,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,5.02668639,0.623086266019174,test
111648,PHA-793887,ACH-000181,CC(C)CC(=O)NC1=NNC2=C1CN(C2(C)C)C(=O)C3CCN(CC3)C,0.48558842,0.51213732564854,test
111649,Doxorubicin,ACH-000882,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,-3.15778559,0.42170488846437326,test
111650,Omipalisib,ACH-002040,COC1=C(C=C(C=N1)C2=CC3=C(C=CN=C3C=C2)C4=CN=NC=C4)NS(=O)(=O)C5=C(C=C(C=C5)F)F,-2.52141023,0.4372965907259942,test
111651,Pyrimethamine,ACH-000363,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,5.23230333,0.627902815431145,test
111652,MK-2206,ACH-000609,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,0.3387258,0.5084673354311895,test
111653,Zibotentan,ACH-000859,CC1=CN=C(C(=N1)OC)NS(=O)(=O)C2=C(N=CC=C2)C3=CC=C(C=C3)C4=NN=CO4,6.02970265,0.6463355616767794,test
111654,Cisplatin,ACH-000883,N.N.Cl[Pt]Cl,2.88419121,0.571609063603429,test
111655,Embelin,ACH-000394,CCCCCCCCCCCC1=C(C(=O)C=C(C1=O)O)O,4.55503697,0.6119469875988915,test
111656,STF-62247,ACH-000866,CC1=CC(=CC=C1)NC2=NC(=CS2)C3=CC=NC=C3,4.16645231,0.6026802050741691,test
111657,GSK1070916,ACH-000970,CCN1C=C(C(=N1)C2=CC=C(C=C2)NC(=O)N(C)C)C3=C4C=C(NC4=NC=C3)C5=CC=CC(=C5)CN(C)C,1.75293629,0.5437115343851336,test
111658,Methotrexate,ACH-000599,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,0.90907552,0.5227112493271505,test
111659,Tanespimycin,ACH-000738,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC,1.45559765,0.5363258256621091,test
111660,PF-4708671,ACH-000663,CCC1=CN=CN=C1N2CCN(CC2)CC3=NC4=C(N3)C=C(C=C4)C(F)(F)F,3.49042852,0.5863854537938715,test
111661,HG6-64-1,ACH-000106,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)C=CC4=CN=C5C(=C4OC)C=CN5)C(F)(F)F,2.29254231,0.5570638486225069,test
111662,JW-7-24-1,ACH-000738,COC1=CC(=CC(=C1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC(=C(C=C5)N6CCNCC6)C(F)(F)F)OC,1.54671001,0.5385908464581725,test
111663,Pelitinib,ACH-000585,CCOC1=C(C=C2C(=C1)N=CC(=C2NC3=CC(=C(C=C3)F)Cl)C#N)NC(=O)C=CCN(C)C,-0.28483986,0.49287948492187394,test
111664,NU7441,ACH-000650,C1COCCN1C2=CC(=O)C3=C(O2)C(=CC=C3)C4=CC=CC5=C4SC6=CC=CC=C56,1.07955746,0.526962755260302,test
111665,TGX221,ACH-001605,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3)N4CCOCC4,1.38394725,0.5345435641473757,test
111666,NSC-87877,ACH-000432,C1=CC2=C(C=C(C(=C2N=C1)O)N=NC3=CC4=C(C=C3)C=C(C=C4)S(=O)(=O)O)S(=O)(=O)O,3.99295785,0.5985184531389494,test
111667,BMS-536924,ACH-001703,CC1=CC(=CC2=C1N=C(N2)C3=C(C=CNC3=O)NCC(C4=CC(=CC=C4)Cl)O)N5CCOCC5,2.5097967,0.5624176163564146,test
111668,Rucaparib,ACH-001716,CNCC1=CC=C(C=C1)C2=C3CCNC(=O)C4=C3C(=CC(=C4)F)N2,2.81599892,0.5699384150565989,test
111669,AT-7519,ACH-000269,C1CNCCC1NC(=O)C2=C(C=NN2)NC(=O)C3=C(C=CC=C3Cl)Cl,2.0345325,0.5506885860024247,test
111670,PIK-93,ACH-000552,CC1=C(SC(=N1)NC(=O)C)C2=CC(=C(C=C2)Cl)S(=O)(=O)NCCO,2.20172823,0.5548219218518481,test
111671,UNC1215,ACH-000585,C1CCN(C1)C2CCN(CC2)C(=O)C3=CC(=C(C=C3)C(=O)N4CCC(CC4)N5CCCC5)NC6=CC=CC=C6,2.52758729,0.5628554012366674,test
111672,Ruxolitinib,ACH-000247,C1CCC(C1)C(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3,4.52089775,0.6111359816453051,test
111673,CHIR-99021,ACH-000595,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,3.5255926,0.5872380549166495,test
111674,BAY-61-3606,ACH-000704,COC1=C(C=C(C=C1)C2=CC3=NC=CN3C(=N2)NC4=C(C=CC=N4)C(=O)N)OC.Cl.Cl,2.31019159,0.557499289549934,test
111675,ZSTK474,ACH-000030,C1COCCN1C2=NC(=NC(=N2)N3C4=CC=CC=C4N=C3C(F)F)N5CCOCC5,0.95085608,0.5237535078674428,test
111676,JW-7-24-1,ACH-000181,COC1=CC(=CC(=C1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC(=C(C=C5)N6CCNCC6)C(F)(F)F)OC,1.27766657,0.5318982829069491,test
111677,Afatinib,ACH-001820,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,3.83999412,0.5948373491786672,test
111678,KIN001-244,ACH-000989,C1=CC=C(C=C1)C(COC2=CC3=C(C=C2)NC(=O)N3)NC(=O)C4=CC=CN(C4=O)CC5=CC(=C(C=C5)F)F,2.82398983,0.5701342681912478,test
111679,Afatinib,ACH-000072,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,3.37361759,0.5835495206497456,test
111680,GSK650394,ACH-000330,C1CCC(C1)C2=C(C=CC(=C2)C3=CNC4=C3C=C(C=N4)C5=CC=CC=C5)C(=O)O,2.85989098,0.5710139153964146,test
111681,CHIR-99021,ACH-000094,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,4.62313138,0.6135627731115032,test
111682,NU7441,ACH-000469,C1COCCN1C2=CC(=O)C3=C(O2)C(=CC=C3)C4=CC=CC5=C4SC6=CC=CC=C56,1.40342542,0.5350281613903843,test
111683,Palbociclib,ACH-002045,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,2.26675912,0.5564275713461379,test
111684,NPK76-II-72-1,ACH-000489,CC1CC(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C,5.55226293,0.6353472787427604,test
111685,PF-562271,ACH-000625,CN(C1=C(C=CC=N1)CNC2=NC(=NC=C2C(F)(F)F)NC3=CC4=C(C=C3)NC(=O)C4)S(=O)(=O)C,0.95074823,0.5237508177019649,test
111686,IOX2,ACH-000144,C1=CC=C(C=C1)CN2C3=CC=CC=C3C(=C(C2=O)C(=O)NCC(=O)O)O,0.46499896,0.5116228797871851,test
111687,GSK690693,ACH-000067,CCN1C2=C(C(=NC=C2OCC3CCCNC3)C#CC(C)(C)O)N=C1C4=NON=C4N,3.67743851,0.5909137010092343,test
111688,BMS-754807,ACH-000827,CC1(CCCN1C2=NN3C=CC=C3C(=N2)NC4=NNC(=C4)C5CC5)C(=O)NC6=CN=C(C=C6)F,-0.75076884,0.48123959015334206,test
