record_index,drug_name,model_id,canonical_smiles,ic50_original,ic50_transformed,split
106476,Vinorelbine,ACH-001711,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,-4.20269402,0.3964522864003804,validation
106477,Vinblastine,ACH-000966,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,-2.69654155,0.4329920014471399,validation
106478,Dactolisib,ACH-000146,CC(C)(C#N)C1=CC=C(C=C1)N2C3=C4C=C(C=CC4=NC=C3N(C2=O)C)C5=CC6=CC=CC=C6N=C5,-1.60235248,0.46002667879006326,validation
106479,Temozolomide,ACH-000227,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,6.25447183,0.6514564093413721,validation
106480,Cytarabine,ACH-000684,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,0.27616334,0.5069036447433403,validation
106481,Gemcitabine,ACH-000153,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,-1.79738372,0.45518598843897856,validation
106482,GSK650394,ACH-002290,C1CCC(C1)C2=C(C=CC(=C2)C3=CNC4=C3C=C(C=N4)C5=CC=CC=C5)C(=O)O,0.31297443,0.5078237221295878,validation
106483,Serdemetan,ACH-000478,C1=CC=C2C(=C1)C(=CN2)CCNC3=CC=C(C=C3)NC4=CC=NC=C4,2.61612562,0.5650326538618071,validation
106484,GSK690693,ACH-001307,CCN1C2=C(C(=NC=C2OCC3CCCNC3)C#CC(C)(C)O)N=C1C4=NON=C4N,3.92554807,0.5968975654892995,validation
106485,AKT inhibitor VIII,ACH-000090,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,2.48713907,0.5618599242935916,validation
106486,AZD6482,ACH-000874,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3C(=O)O)N4CCOCC4,-0.38320841,0.4904209619455999,validation
106487,XMD13-2,ACH-000260,C1CC1C(=O)NC2=NNC3=C2C=CC(=C3)C4=CC(=CC=C4)C(=O)NC5CC5,2.12159482,0.5528418109621329,validation
106488,FMK,ACH-000875,CC1=CC=C(C=C1)C2=C(N(C3=NC=NC(=C23)N)CCCO)C(=O)CF,5.22189427,0.6276595848874296,validation
106489,Refametinib,ACH-000958,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,0.46641581,0.5116582818384104,validation
106490,CGP-60474,ACH-000514,C1=CC(=CC(=C1)Cl)NC2=NC=CC(=N2)C3=CC(=NC=C3)NCCCO,-2.34678693,0.4415981169169507,validation
106491,GSK429286A,ACH-000254,CC1=C(C(CC(=O)N1)C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=C(C=C4C(=C3)C=NN4)F,6.33659411,0.6533187588358326,validation
106492,Axitinib,ACH-000427,CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)C=CC4=CC=CC=N4,4.2778127,0.6053437319273917,validation
106493,(5Z)-7-Oxozeaenol,ACH-000383,CC1CC=CC(=O)C(C(CC=CC2=C(C(=CC(=C2)OC)O)C(=O)O1)O)O,0.98762,0.5246704504331564,validation
106494,Midostaurin,ACH-000264,CC12C(C(CC(O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)N(C)C(=O)C9=CC=CC=C9)OC,1.37818294,0.5344001413763163,validation
106495,Rucaparib,ACH-000019,CNCC1=CC=C(C=C1)C2=C3CCNC(=O)C4=C3C(=CC(=C4)F)N2,1.9075251,0.5475440513030734,validation
106496,Tretinoin,ACH-000219,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,3.09636824,0.576796611515711,validation
106497,Epothilone B,ACH-000769,CC1CCCC2(C(O2)CC(OC(=O)CC(C(C(=O)C(C1O)C)(C)C)O)C(=CC3=CSC(=N3)C)C)C,-5.72658375,0.3606236452469708,validation
106498,Pictilisib,ACH-000105,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6,-0.28678813,0.49283078811765046,validation
106499,Y-39983,ACH-000078,CC(C1=CC=C(C=C1)C(=O)NC2=C3C=CNC3=NC=C2)N.Cl,2.12834631,0.5530087070620803,validation
106500,GSK650394,ACH-001385,C1CCC(C1)C2=C(C=CC(=C2)C3=CNC4=C3C=C(C=N4)C5=CC=CC=C5)C(=O)O,2.22219257,0.5553273230338129,validation
106501,STF-62247,ACH-000001,CC1=CC(=CC=C1)NC2=NC(=CS2)C3=CC=NC=C3,5.30378272,0.6295713335837086,validation
106502,Camptothecin,ACH-000617,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,-2.43188384,0.4395007738486311,validation
106503,BIX02189,ACH-000698,CN(C)CC1=CC(=CC=C1)N=C(C2=CC=CC=C2)C3=C(NC4=C3C=CC(=C4)C(=O)N(C)C)O,5.98855173,0.6453943441962557,validation
106504,GNF-2,ACH-000002,C1=CC(=CC(=C1)C(=O)N)C2=CC(=NC=N2)NC3=CC=C(C=C3)OC(F)(F)F,2.02780686,0.5505221673759797,validation
106505,XMD14-99,ACH-000439,CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC(=C(S3)C(=O)C4=C(C=CC=C4Cl)Cl)N)OC,5.18823068,0.6268725190910921,validation
106506,VNLG/124,ACH-000465,CCCC(=O)OCC1=CC=C(C=C1)OC(=O)C=C(C)C=CC=C(C)C=CC2=C(CCCC2(C)C)C,3.89644324,0.5961970746093523,validation
106507,SB216763,ACH-000920,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=C(C=C(C=C4)Cl)Cl,3.96255503,0.5977876729450438,validation
106508,Belinostat,ACH-000581,C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)C=CC(=O)NO,1.78891661,0.5446040263017805,validation
106509,SL0101,ACH-000423,CC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC=C(C=C4)O)O)OC(=O)C)OC(=O)C,5.27490246,0.6288975617131124,validation
106510,XMD11-85h,ACH-000969,CC(C)N1C(=O)CCN(C2=NC(=NC=C21)NC3=C(C=C(C=C3)C(=O)NC4CCN(CC4)C)OC)C5CCCC5,5.00760721,0.6226380867997797,validation
106511,BMS-754807,ACH-000496,CC1(CCCN1C2=NN3C=CC=C3C(=N2)NC4=NNC(=C4)C5CC5)C(=O)NC6=CN=C(C=C6)F,0.08468471,0.5021171050976656,validation
106512,NVP-BHG712,ACH-001703,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)NC3=C4C=NN(C4=NC(=N3)C5=CN=CC=C5)C,0.08168937,0.5020422228932908,validation
106513,Rucaparib,ACH-000315,CNCC1=CC=C(C=C1)C2=C3CCNC(=O)C4=C3C(=CC(=C4)F)N2,3.64335541,0.5900895396388662,validation
106514,NG-25,ACH-000139,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)OC4=C5C=CNC5=NC=C4)C(F)(F)F,2.40537152,0.5598460176846722,validation
106515,AICA Ribonucleotide,ACH-000207,C1=NC(=C(N1C2C(C(C(O2)COP(=O)(O)O)O)O)N)C(=O)N,7.03171888,0.6688906450175869,validation
106516,IOX2,ACH-000927,C1=CC=C(C=C1)CN2C3=CC=CC=C3C(=C(C2=O)C(=O)NCC(=O)O)O,-0.21276736,0.49468101665690883,validation
106517,CX-5461,ACH-001385,CC1=CN=C(C=N1)CNC(=O)C2=C3N(C4=CC=CC=C4S3)C5=C(C2=O)C=CC(=N5)N6CCCN(CC6)C,1.62227418,0.5404681409204625,validation
106518,BMS-536924,ACH-000365,CC1=CC(=CC2=C1N=C(N2)C3=C(C=CNC3=O)NCC(C4=CC(=CC=C4)Cl)O)N5CCOCC5,2.62070475,0.5651451921317752,validation
106519,PIK-93,ACH-000953,CC1=C(SC(=N1)NC(=O)C)C2=CC(=C(C=C2)Cl)S(=O)(=O)NCCO,1.09819227,0.5274272473053073,validation
106520,(5Z)-7-Oxozeaenol,ACH-001398,CC1CC=CC(=O)C(C(CC=CC2=C(C(=CC(=C2)OC)O)C(=O)O1)O)O,1.41337038,0.5352755565330579,validation
106521,Avagacestat,ACH-002170,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,4.0196796,0.5991603916862817,validation
106522,Etoposide,ACH-002062,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,0.57068658,0.5142632936145122,validation
106523,Thapsigargin,ACH-000282,CCCCCCCC(=O)OC1C2C(=C(C1OC(=O)C(=CC)C)C)C3C(C(CC2(C)OC(=O)C)OC(=O)CCC)(C(C(=O)O3)(C)O)O,-1.60077418,0.460065884346074,validation
106524,Trametinib,ACH-000934,CC1=C2C(=C(N(C1=O)C)NC3=C(C=C(C=C3)I)F)C(=O)N(C(=O)N2C4=CC=CC(=C4)NC(=O)C)C5CC5,1.47638292,0.536842675448948,validation
106525,Olaparib,ACH-000971,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,2.39267408,0.5595331055951303,validation
106526,BAY-61-3606,ACH-001820,COC1=C(C=C(C=C1)C2=CC3=NC=CN3C(=N2)NC4=C(C=CC=N4)C(=O)N)OC.Cl.Cl,2.43342423,0.5605371717408435,validation
106527,EHT-1864,ACH-000609,C1COCCN1CC2=CC(=O)C(=CO2)OCCCCCSC3=C4C=CC(=CC4=NC=C3)C(F)(F)F.Cl.Cl,3.58499741,0.5886772152084192,validation
106528,GW-2580,ACH-000675,COC1=CC=C(C=C1)COC2=C(C=C(C=C2)CC3=CN=C(N=C3N)N)OC,5.84810601,0.6421735727629615,validation
106529,XAV939,ACH-000379,C1CSCC2=C1N=C(NC2=O)C3=CC=C(C=C3)C(F)(F)F,3.45992406,0.5856454116466039,validation
106530,BAY-61-3606,ACH-000518,COC1=C(C=C(C=C1)C2=CC3=NC=CN3C(=N2)NC4=C(C=CC=N4)C(=O)N)OC.Cl.Cl,2.2647308,0.5563775086047756,validation
106531,CHIR-99021,ACH-000950,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,1.56979444,0.5391644679958422,validation
106532,Nilotinib,ACH-000811,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,3.8250692,0.5944775989812952,validation
106533,BX-912,ACH-000144,C1CCN(C1)C(=O)NC2=CC=CC(=C2)NC3=NC=C(C(=N3)NCCC4=CN=CN4)Br,1.55816121,0.5388754084780658,validation
106534,NSC-207895,ACH-000244,CN1CCN(CC1)C2=CC=C(C3=NO[N+](=C23)[O-])[N+](=O)[O-],3.83040856,0.594606310563725,validation
106535,Afatinib,ACH-000452,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,3.96723367,0.5979001598802924,validation
106536,SNX-2112,ACH-000075,CC1(CC2=C(C(=O)C1)C(=NN2C3=CC(=C(C=C3)C(=O)N)NC4CCC(CC4)O)C(F)(F)F)C,-1.15050385,0.47126908837145703,validation
106537,ZSTK474,ACH-000159,C1COCCN1C2=NC(=NC(=N2)N3C4=CC=CC=C4N=C3C(F)F)N5CCOCC5,-0.37919902,0.49052116028973164,validation
106538,PI-103,ACH-001674,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)O,0.44025865,0.5110046887963472,validation
106539,NPK76-II-72-1,ACH-000811,CC1CC(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C,1.84420534,0.5459749031889277,validation
106540,YM201636,ACH-000827,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)NC(=O)C6=CN=C(C=C6)N,2.19559855,0.5546705170092233,validation
106541,PLX-4720,ACH-000869,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,3.94398131,0.597341009934745,validation
106542,Refametinib,ACH-001345,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,1.41668439,0.5353579934348184,validation
106543,JQ1,ACH-000824,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,1.84942133,0.5461041973359736,validation
106544,KIN001-266,ACH-000269,CCN1CCC(CC1)N2C=C(N=N2)CNC3=CC4=C(C(=CN=C4C(=C3)Cl)C#N)NC5=CC(=C(C=C5)F)Cl,2.82860676,0.5702474167927103,validation
106545,IOX2,ACH-000706,C1=CC=C(C=C1)CN2C3=CC=CC=C3C(=C(C2=O)C(=O)NCC(=O)O)O,2.16848803,0.554000758120986,validation
106546,YM201636,ACH-000293,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)NC(=O)C6=CN=C(C=C6)N,2.07058013,0.551580351007529,validation
106547,FH535,ACH-000587,CC1=C(C=CC(=C1)[N+](=O)[O-])NS(=O)(=O)C2=C(C=CC(=C2)Cl)Cl,2.13043122,0.5530602433986611,validation
106548,GSK650394,ACH-000950,C1CCC(C1)C2=C(C=CC(=C2)C3=CNC4=C3C=C(C=N4)C5=CC=CC=C5)C(=O)O,1.62620177,0.5405656859090061,validation
106549,Rapamycin,ACH-000937,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,-3.41033424,0.41555846788080186,validation
106550,Amuvatinib,ACH-000403,C1CN(CCN1C2=NC=NC3=C2OC4=CC=CC=C43)C(=S)NCC5=CC6=C(C=C5)OCO6,-0.08589761,0.4978525729537957,validation
106551,Bosutinib,ACH-000866,CN1CCN(CC1)CCCOC2=C(C=C3C(=C2)N=CC(=C3NC4=CC(=C(C=C4Cl)Cl)OC)C#N)OC,1.08808848,0.5271754056592557,validation
106552,JNK-9L,ACH-000090,C1COCCN1C2=CC(=CC(=C2)C3=NC(=NC=C3)NC4=CC=C(C=C4)N5C=NC(=N5)N6CCOCC6)F,1.24100025,0.530985249941919,validation
106553,SB216763,ACH-000129,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=C(C=C(C=C4)Cl)Cl,3.16118024,0.5783778946218755,validation
106554,Bicalutamide,ACH-000981,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,1.89369315,0.5472013566960899,validation
106555,Refametinib,ACH-000756,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,2.21789027,0.5552210799890038,validation
106556,Y-39983,ACH-000276,CC(C1=CC=C(C=C1)C(=O)NC2=C3C=CNC3=NC=C2)N.Cl,4.53571878,0.6114881435644174,validation
106557,Ruxolitinib,ACH-000301,C1CCC(C1)C(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3,3.34068912,0.5827490752000691,validation
106558,LFM-A13,ACH-000311,CC(=C(C#N)C(=O)NC1=C(C=CC(=C1)Br)Br)O,4.10301578,0.6011601893903942,validation
106559,FH535,ACH-001549,CC1=C(C=CC(=C1)[N+](=O)[O-])NS(=O)(=O)C2=C(C=CC(=C2)Cl)Cl,0.74552293,0.5186294454421342,validation
106560,GSK269962A,ACH-000106,CCN1C2=CC(=NC=C2N=C1C3=NON=C3N)OC4=CC=CC(=C4)NC(=O)C5=CC=C(C=C5)OCCN6CCOCC6,1.19755369,0.5299031132087607,validation
106561,TPCA-1,ACH-000319,C1=CC(=CC=C1C2=CC(=C(S2)NC(=O)N)C(=O)N)F,4.36903316,0.6075209060759015,validation
106562,IOX2,ACH-001350,C1=CC=C(C=C1)CN2C3=CC=CC=C3C(=C(C2=O)C(=O)NCC(=O)O)O,0.14435672,0.5036088553298507,validation
106563,Trametinib,ACH-000665,CC1=C2C(=C(N(C1=O)C)NC3=C(C=C(C=C3)I)F)C(=O)N(C(=O)N2C4=CC=CC(=C4)NC(=O)C)C5CC5,-3.24223889,0.4196467000536563,validation
106564,Tozasertib,ACH-001603,CC1=CC(=NN1)NC2=CC(=NC(=N2)SC3=CC=C(C=C3)NC(=O)C4CC4)N5CCN(CC5)C,3.58873803,0.5887677862109685,validation
106565,CHIR-99021,ACH-000441,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,5.62345916,0.6369951660310403,validation
106566,JQ1,ACH-000669,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,2.74127957,0.5681060303603875,validation
106567,GW441756,ACH-001591,CN1C=C(C2=CC=CC=C21)C=C3C4=C(C=CC=N4)NC3=O.Cl,3.19905369,0.5793011896757881,validation
106568,Navitoclax,ACH-000814,CC1(CCC(=C(C1)CN2CCN(CC2)C3=CC=C(C=C3)C(=O)NS(=O)(=O)C4=CC(=C(C=C4)NC(CCN5CCOCC5)CSC6=CC=CC=C6)S(=O)(=O)C(F)(F)F)C7=CC=C(C=C7)Cl)C,2.44055688,0.5607128664597533,validation
106569,Shikonin,ACH-000609,CC(=CCC(C1=CC(=O)C2=C(C=CC(=C2C1=O)O)O)O)C,-0.2672868,0.49331822779587153,validation
106570,Epothilone B,ACH-000855,CC1CCCC2(C(O2)CC(OC(=O)CC(C(C(=O)C(C1O)C)(C)C)O)C(=CC3=CSC(=N3)C)C)C,-7.13223447,0.3288869678710795,validation
106571,GSK1904529A,ACH-000660,CCC1=CC(=C(C=C1N2CCC(CC2)N3CCN(CC3)S(=O)(=O)C)OC)NC4=NC=CC(=N4)C5=C(N=C6N5C=CC=C6)C7=CC(=C(C=C7)OC)C(=O)NC8=C(C=CC=C8F)F,1.43562411,0.5358290869257564,validation
106572,GSK269962A,ACH-000376,CCN1C2=CC(=NC=C2N=C1C3=NON=C3N)OC4=CC=CC(=C4)NC(=O)C5=CC=C(C=C5)OCCN6CCOCC6,1.14175626,0.5285129384973912,validation
106573,CHIR-99021,ACH-000260,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,4.89165176,0.6199097494331663,validation
106574,Bryostatin 1,ACH-000857,CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(OC(=O)CC(CC3CC(C(C(O3)(CC4CC(=CC(=O)OC)CC(O4)C=CC(C1(O2)O)(C)C)O)(C)C)OC(=O)C)O)C(C)O,-3.94037861,0.4027456469469709,validation
106575,CUDC-101,ACH-000362,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC=CC(=C3)C#C)OCCCCCCC(=O)NO,-2.38842224,0.44057168612267167,validation
106576,FTI-277,ACH-000677,COC(=O)C(CCSC)NC(=O)C1=C(C=C(C=C1)NCC(CS)N)C2=CC=CC=C2,3.23824174,0.5802559488918567,validation
106577,Afatinib,ACH-000132,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,1.0479104,0.5261738128090979,validation
106578,WHI-P97,ACH-000894,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C(=C3)Br)O)Br)OC,2.3726869,0.5590404514759496,validation
106579,WHI-P97,ACH-000107,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C(=C3)Br)O)Br)OC,3.2146665,0.5796816443493195,validation
106580,JQ1,ACH-000580,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,2.74049596,0.5680868034799069,validation
106581,CI-1040,ACH-000536,C1CC1CONC(=O)C2=C(C(=C(C=C2)F)F)NC3=C(C=C(C=C3)I)Cl,2.61741978,0.5650644602619624,validation
106582,Pevonedistat,ACH-000450,C1CC2=CC=CC=C2C1NC3=C4C=CN(C4=NC=N3)C5CC(C(C5)O)COS(=O)(=O)N,-1.56647728,0.46091795326974755,validation
106583,Methotrexate,ACH-000617,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,0.87762159,0.5219264680590586,validation
106584,CCT-018159,ACH-001443,CCC1=CC(=C(C=C1O)O)C2=NNC(=C2C3=CC4=C(C=C3)OCCO4)C,2.03801498,0.5507747517155477,validation
106585,TGX221,ACH-000355,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3)N4CCOCC4,4.47396361,0.6100200174240246,validation
106586,BMS-754807,ACH-000273,CC1(CCCN1C2=NN3C=CC=C3C(=N2)NC4=NNC(=C4)C5CC5)C(=O)NC6=CN=C(C=C6)F,1.61616677,0.5403164521185807,validation
106587,QL-XI-92,ACH-000981,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)NC(=O)C=C)C(F)(F)F)NC(=O)C3=CC=NO3,1.85214438,0.5461716939274829,validation
106588,TAK-715,ACH-000442,CCC1=NC(=C(S1)C2=CC(=NC=C2)NC(=O)C3=CC=CC=C3)C4=CC=CC(=C4)C,4.18435347,0.6031087815884012,validation
106589,PF-562271,ACH-000699,CN(C1=C(C=CC=N1)CNC2=NC(=NC=C2C(F)(F)F)NC3=CC4=C(C=C3)NC(=O)C4)S(=O)(=O)C,3.41205079,0.5844832213007538,validation
106590,Tipifarnib,ACH-000072,CN1C=NC=C1C(C2=CC=C(C=C2)Cl)(C3=CC4=C(C=C3)N(C(=O)C=C4C5=CC(=CC=C5)Cl)C)N,0.93718271,0.523412434084204,validation
106591,TW 37,ACH-000102,CC(C)C1=CC=CC=C1CC2=CC(=C(C(=C2O)O)O)C(=O)NC3=CC=C(C=C3)S(=O)(=O)C4=CC=CC=C4C(C)(C)C,-0.76068314,0.48099208621383843,validation
106592,GSK690693,ACH-000396,CCN1C2=C(C(=NC=C2OCC3CCCNC3)C#CC(C)(C)O)N=C1C4=NON=C4N,4.38391598,0.6078757140844735,validation
106593,Bexarotene,ACH-000107,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,5.22718897,0.6277833152648639,validation
106594,Luminespib,ACH-001626,CCNC(=O)C1=NOC(=C1C2=CC=C(C=C2)CN3CCOCC3)C4=CC(=C(C=C4O)O)C(C)C,-4.21593077,0.3961356037163556,validation
106595,Doramapimod,ACH-000007,CC1=CC=C(C=C1)N2C(=CC(=N2)C(C)(C)C)NC(=O)NC3=CC=C(C4=CC=CC=C43)OCCN5CCOCC5,4.62803645,0.6136790675559717,validation
106596,Trametinib,ACH-000551,CC1=C2C(=C(N(C1=O)C)NC3=C(C=C(C=C3)I)F)C(=O)N(C(=O)N2C4=CC=CC(=C4)NC(=O)C)C5CC5,-2.50227652,0.4377674669913531,validation
106597,Sunitinib,ACH-000464,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,4.85314966,0.6190021386900096,validation
106598,Vinblastine,ACH-000947,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,-4.77779222,0.3827766665641781,validation
106599,Selumetinib,ACH-000481,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,3.99485063,0.598563934680086,validation
106600,OSI-027,ACH-000121,COC1=CC=CC2=C1NC(=C2)C3=C4C(=NC=NN4C(=N3)C5CCC(CC5)C(=O)O)N,1.84030523,0.5458782230696321,validation
106601,Gemcitabine,ACH-000643,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,0.02236412,0.5005591027669689,validation
106602,UNC1215,ACH-000395,C1CCN(C1)C2CCN(CC2)C(=O)C3=CC(=C(C=C3)C(=O)N4CCC(CC4)N5CCCC5)NC6=CC=CC=C6,2.6488253,0.5658361447804253,validation
106603,Imatinib,ACH-000581,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,2.92494481,0.5726067132085058,validation
106604,SB216763,ACH-000663,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=C(C=C(C=C4)Cl)Cl,5.06048838,0.6238797740812722,validation
106605,Temozolomide,ACH-000587,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,6.15150058,0.6491147029404505,validation
106606,JNK-9L,ACH-000544,C1COCCN1C2=CC(=CC(=C2)C3=NC(=NC=C3)NC4=CC=C(C=C4)N5C=NC(=N5)N6CCOCC6)F,-1.02978136,0.4742781925516525,validation
106607,5-Fluorouracil,ACH-000392,C1=C(C(=O)NC(=O)N1)F,6.75759917,0.6627916987605098,validation
106608,AKT inhibitor VIII,ACH-001418,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,4.30466093,0.6059849616424148,validation
106609,A-443654,ACH-000622,CC1=C2C=C(C=CC2=NN1)C3=CC(=CN=C3)OCC(CC4=CNC5=CC=CC=C54)N,-1.06509096,0.473397869542886,validation
106610,PFI-1,ACH-001703,CN1CC2=C(C=CC(=C2)NS(=O)(=O)C3=CC=CC=C3OC)NC1=O,2.66203421,0.5661606139993809,validation
106611,Lenalidomide,ACH-001021,C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,4.44812804,0.6094052261841819,validation
106612,FTI-277,ACH-000536,COC(=O)C(CCSC)NC(=O)C1=C(C=C(C=C1)NCC(CS)N)C2=CC=CC=C2,2.35120437,0.5585108095795407,validation
106613,Temozolomide,ACH-000218,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,5.28666512,0.6291720433979269,validation
106614,Veliparib,ACH-000832,CC1(CCCN1)C2=NC3=C(C=CC=C3N2)C(=O)N,2.95583921,0.5733626163391826,validation
106615,Dactolisib,ACH-000464,CC(C)(C#N)C1=CC=C(C=C1)N2C3=C4C=C(C=CC4=NC=C3N(C2=O)C)C5=CC6=CC=CC=C6N=C5,-1.49644175,0.46265861357500604,validation
106616,PHA-793887,ACH-001525,CC(C)CC(=O)NC1=NNC2=C1CN(C2(C)C)C(=O)C3CCN(CC3)C,1.64027274,0.5409151246719697,validation
106617,Thapsigargin,ACH-000571,CCCCCCCC(=O)OC1C2C(=C(C1OC(=O)C(=CC)C)C)C3C(C(CC2(C)OC(=O)C)OC(=O)CCC)(C(C(=O)O3)(C)O)O,-4.90915894,0.37967783018349394,validation
